,标题,发帖时间,日期,emotionvalue
649,两点半准时下杀，老套路。,2023/7/24 14:31,2023/7/24,0.047422067199485385
650,注册制改革对159633中证1000指数ETF也是利好,2023/7/24 14:30,2023/7/24,0.9646844058041428
651,年初生产积极性回升159633中证1000指数ETF有戏,2023/7/24 14:29,2023/7/24,0.9795533707893203
652,唱戏的多，卖力表演。没人看。就这点成交量，没观众了。,2023/7/24 14:28,2023/7/24,0.8433489478106756
653,上一次调整这么久还是2010年～2014年的次贷后危机时期，从宏观政策上来说，转,2023/7/24 14:26,2023/7/24,0.9991644139189897
654,自上市以来513010恒生科技30ETF规模及成交额均稳步上涨,2023/7/24 14:23,2023/7/24,0.35961693163930686
655,折腾一天又回来了，高位股找接盘侠，找不到，低位继续下行寻底部，碳酸锂股票大跌，半,2023/7/24 14:18,2023/7/24,0.0050501294785441075
656,碳酸锂期货期权的成功注册能够有力提高我国在碳酸锂产业的国际地位与影响力，并为新,2023/7/24 14:13,2023/7/24,0.9998371129087882
657,当前588080科创板50ETF板块整体估值处于低位市场悲观情绪已出清。从基本,2023/7/24 14:13,2023/7/24,0.9894031572688581
658,个人认为对后市不必过于谨慎，沪深300仍处于估值低位市场机会大于风险，我打算买,2023/7/24 14:08,2023/7/24,0.9289282975169125
659,当前时点，预计硅料价格有望止跌企稳刺激588080科创板50ETF行业下游需求,2023/7/24 13:59,2023/7/24,0.650245963340745
660,全球五大经济体只剩这个还在十年线....无言到不行.,2023/7/24 13:54,2023/7/24,0.010052427893969762
661,2023 年数字化建设在多领域的稳步推进及人工智能大模型的产业化落地加速为人工,2023/7/24 13:52,2023/7/24,0.9989480702968371
662,自动驾驶商业化进程在各项政策推动下逐渐加速叠加AI技术在汽车领域的应用，有望带,2023/7/24 13:51,2023/7/24,0.9957349329808647
663,狗不理,2023/7/24 13:48,2023/7/24,0.189834229377422
664,科技是政策重头戏通过513010恒生科技30ETF来布局,2023/7/24 13:41,2023/7/24,0.8962797643558518
665,全国医保事业发展统计公报发布，医保基金运行安全平稳看好创新药板块底部机会，以及,2023/7/24 13:33,2023/7/24,0.9998506033898918
666,医疗服务板块目前估值已到历史底部区间在国内诊疗复苏的背景下，叠加业绩持续释放，,2023/7/24 13:33,2023/7/24,0.9751602108680341
667,亚当理论，金融市场最重观察的就是现实，什么是现实？价格就是现实！沪深300月线空,2023/7/24 13:31,2023/7/24,0.9994686451819637
668,在经历去年下半年以来的系统性调整后未来随着海外扰动逐步褪去，159915创业板,2023/7/24 13:28,2023/7/24,0.9622206938662408
669,沪深300长期表现还是不错的，账户收益还是有的尽人事，听天命吧，拿住51031,2023/7/24 13:21,2023/7/24,0.9972268813283924
670,半导体国产替代引领需求放量，新领域渗透率稳中向上持续看好588080科创板50,2023/7/24 13:08,2023/7/24,0.9998598482880219
671,人工智能ETF159819板块目前仍处于增长初期随着后续人工智能应用的持续落地,2023/7/24 13:02,2023/7/24,0.9991155077060947
672,聚焦高景气高成长的513010恒生科技30ETF我一直拿着时不时逢高做t下,2023/7/24 12:56,2023/7/24,0.9975429994419035
673,经历过中特估行情回调后，当前估值处于历史中枢水平考虑到集中度提升趋势和盈利能力,2023/7/24 12:50,2023/7/24,0.9959411100871992
674,“高质量发展”是当下的核心理念大消费和先进制造也是我国产业发展中的重中之重。在,2023/7/24 12:45,2023/7/24,0.9999996559846958
675,个股难选选中证1000指数ETF159633不错,2023/7/24 12:41,2023/7/24,0.7817274723241174
676,3650必到，开盘继续做空if股指,2023/7/24 12:30,2023/7/24,0.6295703787764294
677,全世界找不出第二家的。真的是无奈,2023/7/24 11:14,2023/7/24,0.20466012175506898
678,面对投资中的压力，投资者该怎么做？,2023/7/24 11:08,2023/7/24,0.9999291078879119
679,几个大涨的，小心半山腰，山顶。能源金属，和煤炭有一比，散户集中营，跌,2023/7/24 10:54,2023/7/24,0.13409843666488874
680,哈哈哈哈，横盘难，涨难，跌也难，没量。中报业绩避险，别雷到，上涨的几个板块，基本,2023/7/24 10:51,2023/7/24,0.21791702512123612
681,没有成交量的上涨就是耍流氓,2023/7/24 10:28,2023/7/24,0.011273468036703482
682,周一忽悠到10：50以后大跌，下午暴跌，明天巨阴。,2023/7/24 10:15,2023/7/24,0.0015505090529469578
683,你怎么把这个底给跌破了,2023/7/24 10:09,2023/7/24,0.07717012622821329
684,【广发证券：传媒互联网行业“聚焦兑现度”锚定业绩以及AI应用落地】广发证券研报表,2023/7/24 09:35,2023/7/24,0.9247573196809792
685,0724评：6月15日指出要耐心等待到8月，目前验证正确，要继续耐心等待。（个人观点，不构成投资建议）,2023/7/24 09:17,2023/7/24,0.4484524703994448
686,$沪深300(SH000300)$,2023/7/24 09:15,2023/7/24,0.826668660992371
687,公募基金掀起降费序幕，费率改革会激发投资者入市热情吗？,2023/7/24 09:04,2023/7/24,0.9999866302560413
688,它把诗句拍活了,2023/7/24 08:21,2023/7/24,0.9000299615145505
689,旷日持久的分歧,2023/7/24 07:30,2023/7/24,0.4737672181921908
690,沪深300（2023.07.24市场展望）,2023/7/23 23:16,2023/7/23,0.9085037120112229
691,沪深300指数历史上比较大的几次回撤:第一次，08年金融危机，-72.74%；第,2023/7/23 22:47,2023/7/23,0.9998511183847152
692,地产小利好来了,2023/7/23 19:39,2023/7/23,0.18525022756976428
693,交易必看！沪深300指数，人工智能、量化交易分析报告！,2023/7/23 19:20,2023/7/23,0.9673091473819904
694,民营经济“31条”拉不起A股？对利好视而不见是底部？用仓位表明态度！,2023/7/23 14:39,2023/7/23,0.016737165826272604
695,趁着这周调整，小猪把场外基金的仓位提高到了7成左右。现在的持仓分别是沪深300指,2023/7/23 11:59,2023/7/23,0.7354087453188519
696,没有机会！,2023/7/23 11:54,2023/7/23,0.7541666666666667
697,113期，沪深300再次进入击球区，附策略,2023/7/23 09:54,2023/7/23,0.9258361956384923
698,人民币会破7.3！,2023/7/23 09:48,2023/7/23,0.2549997325159177
699,明天早盘抄底，高开高走。收大阳线,2023/7/23 09:24,2023/7/23,0.10982699181790101
700,周一。收大阳线。空军已经交出筹码。早盘抄底发大财,2023/7/23 09:23,2023/7/23,0.2162464146613805
701,市场指数历史分位点情况20230722,2023/7/22 19:23,2023/7/22,0.857072837592674
702,高温天，在河道躺一躺，那是相当舒服#A股底部在哪？#,2023/7/22 19:08,2023/7/22,0.13544275617828427
703,方向即将到来！！！！！,2023/7/22 18:48,2023/7/22,0.3226597930676305
704,星期一想跑你不会甘心的。所以要继续下跌是趋势确定,2023/7/22 16:07,2023/7/22,0.7131126711223951
705,上证2千九左右,2023/7/22 16:04,2023/7/22,0.28583115968042905
706,3570左右附近底部区到了,2023/7/22 16:03,2023/7/22,0.1369409413671464
707,当信心还在时就是还没有到底部区域，当信心完全没有了离底部区域不远了，,2023/7/22 16:02,2023/7/22,0.23521659816549068
708,治理市场三板斧:讲话，开会，发文！这三板斧砍完了仍然没起作用的时候才发现，问题已,2023/7/21 23:54,2023/7/21,0.00982548333771105
709,今天没有加到仓，不知道是对是错……今天本想趁着昨天的人民币升值，以及一个港股股票,2023/7/21 21:54,2023/7/21,0.5276132259155681
710,百万实盘本周小结（2023年7月21日）“稳赢520”组合自2023年5月20日,2023/7/21 19:05,2023/7/21,0.2718872141486367
711,#大消费领域复苏信号增强#跟踪恒生恒科的很多，但能够很好的跟踪恒生科技的还是像这,2023/7/21 18:46,2023/7/21,0.9745415470478175
712,下周有可能暴跌了,2023/7/21 18:36,2023/7/21,0.7297953905324696
713,上证指数报告，必看！量化交易、人工智能策略导出,2023/7/21 17:54,2023/7/21,0.9251935733076833
714,全球股市都在涨，只有大a让人哭笑不得。,2023/7/21 17:36,2023/7/21,0.9042652506802689
715,30万实盘之七月二十一日,2023/7/21 17:11,2023/7/21,0.8266667933441199
716,上证指数跌破3200点，题材赛道来回切换，如何应对？,2023/7/21 16:24,2023/7/21,0.6076637911654627
717,所谓的悟道，不是你想的那样的！,2023/7/21 16:21,2023/7/21,0.36176608102217456
718,【餐饮旅游强势拉升旺季效应下迎反弹起点？】今天，大消费板块持续走强，餐饮旅游异动,2023/7/21 15:27,2023/7/21,0.2741483186911683
719,【互动平台热点集要｜多公司回应区块链、机器人等相关业务】【区块链】安诺其：与百度,2023/7/21 15:26,2023/7/21,0.08966852960361027
720,恭喜五连阴,2023/7/21 15:18,2023/7/21,0.7834106779221858
721,期权交割日就这样,2023/7/21 14:53,2023/7/21,0.58137629386703
722,半死不活又是一天,2023/7/21 14:33,2023/7/21,0.09850024248103728
723,能源金属板块，碳酸锂板块，很多股票新低点，都是绩优股，跌起来没完没了，散户集中营,2023/7/21 14:30,2023/7/21,0.28484967775705516
724,一周五天，全部收跌，而美股是天天翻红,2023/7/21 14:26,2023/7/21,0.6690023288562733
725,涨停板绩优股几乎没有，垃圾地产倒是有几个，板块轮动太快，踏错节奏，选错股票，就是,2023/7/21 14:24,2023/7/21,0.31585836865930494
726,医药一根大阳线改变三观，随着下游诊疗手术的持续好转，医药ETF(SH51201,2023/7/21 14:19,2023/7/21,0.9978676598549474
727,近一周ETF净流入恒生科技最多我也打算现在准备买入513010恒生科技30ET,2023/7/21 14:18,2023/7/21,0.9847886847185667
728,中长期看好新能源板块在逆周期调控中的正向价值同时产业当前处于技术的新老交替迭代,2023/7/21 14:16,2023/7/21,0.5370170535407114
729,随着业内巨头严格控制稼动率，叠加下游需求缓慢回升电子行业景气度有望逐步复苏，坚,2023/7/21 14:14,2023/7/21,0.8889891088036015
730,很多股票没人接盘，主力资金拉，有人接盘就跌，涨跌互换，指数上窜下跳，忽高忽低,2023/7/21 14:12,2023/7/21,0.5796839318031289
731,成交量太少，没法涨，套牢盘太多，半年报，发布期间，注意雷，,2023/7/21 14:10,2023/7/21,0.13197390744527293
732,A股大底已现，启动一项重大布局（2）,2023/7/21 14:04,2023/7/21,0.07302421683233029
733,现在头部的医药公司都暗流涌动，基本都在全力研发极强的创新竞争力必然带来全球商业,2023/7/21 14:01,2023/7/21,0.9439816379545914
734,可以抄底了，现在510310沪深300TF易方达本身相对历史估值依旧处于低位,2023/7/21 13:55,2023/7/21,0.9782216653821022
735,做空真爽,2023/7/21 13:55,2023/7/21,0.8747985031326734
736,近期人工智能行业重磅信息频出持续看好国内159819人工智能ETF板块发展趋势,2023/7/21 13:47,2023/7/21,0.9621170844751316
737,医药板块估值处于偏低水平中长期下医药ETF512010板块投资价值良好，当前具,2023/7/21 13:37,2023/7/21,0.9937235737590129
738,从分年度的波动率数据来看，在大多数年份159915创业板ETF的波动率同样高于,2023/7/21 13:35,2023/7/21,0.8784624128240032
739,现在159915创业板ETF经过长时间的调整之后迎来了底部的抬升，持仓行业依然,2023/7/21 13:31,2023/7/21,0.1327148761668836
740,不管出台多少政策，股价反应就是最真实的,2023/7/21 13:27,2023/7/21,0.7594670313675748
741,很多资金现在都在寻找规模大且相对有性价比的毕竟很多主题票的空间已经透支了，接下,2023/7/21 13:17,2023/7/21,0.9999899703144902
742,AI浪潮开启科技“新十年”，半导体产能扩张减缓库存持续去化。588080科创板,2023/7/21 13:05,2023/7/21,0.9035621054326843
743,面对当前的经济形势，下半年出台更大的经济刺激政策可期或将给159819人工智能,2023/7/21 12:59,2023/7/21,0.9945739849521513
744,AI+数字经济共振的算力方向仍为强主线继续入场布局高景气格局好的159819人,2023/7/21 12:59,2023/7/21,0.9924222293903974
745,ChatGPT等大语言模型在历史上首次使得AI可以理解并帮助人类即拓宽人形机器,2023/7/21 12:53,2023/7/21,0.9998709451572737
746,今年中旬至今ETF资金显著流入恒生科技准备买入513010恒生科技30ETF,2023/7/21 12:46,2023/7/21,0.9816414742247787
747,医药生物行业2022年增速虽然有所回落但整体营收还是实现了稳定增长，表明医药E,2023/7/21 12:39,2023/7/21,0.9997838569151536
748,从长期来看，在国内人口老龄化的大背景下512010医药ETF行业的市场空间巨大,2023/7/21 12:38,2023/7/21,0.997282031356059
749,159915创业板ETF收复了不少失地，前面也跌了不少现在也是该涨了，马上中报,2023/7/21 12:33,2023/7/21,0.5692825582968413
750,医药股一直都是市场内人气最好，并且长线牛股最多的板块之一医药板块前期的回调很充,2023/7/21 12:23,2023/7/21,0.9895360108969325
751,预测一下未来的业绩，获得正增长的创业板股集中在高成长赛道通信、电子等科技方向，,2023/7/21 12:17,2023/7/21,0.9999996829624739
752,北向资金净流入超过1100 亿元选中证1000指数ETF159633,2023/7/21 11:47,2023/7/21,0.9989941225921317
753,159633中证1000指数ETF行业覆盖均衡安全性强,2023/7/21 11:47,2023/7/21,0.9932898263183646
754,快跑，跳水了,2023/7/21 11:22,2023/7/21,0.7019899314361859
755,【市场表现分化基金业绩分化投资者何去何从？】晨星中国研究中心总监王蕊表示，上半年,2023/7/21 10:03,2023/7/21,0.9997890341100958
756,反弹要来了！,2023/7/21 09:54,2023/7/21,0.5
757,今天又要套死一批“抄底”的莽夫。,2023/7/21 09:37,2023/7/21,0.24158138130850748
758,为什么要学习投资？如何开始学习投资？,2023/7/21 09:15,2023/7/21,0.9988100773867505
759,单边下跌，状态减弱,2023/7/21 07:30,2023/7/21,0.9265911258920323
760,$沪深300(SH000300)$,2023/7/21 07:10,2023/7/21,0.826668660992371
761,沪深300（2023.07.21市场展望）,2023/7/20 22:42,2023/7/20,0.9085037120112229
762,主跌段开始了！,2023/7/20 21:52,2023/7/20,0.6765978119441514
763,片仔癀的投资价值与分析,2023/7/20 21:38,2023/7/20,0.9979263943025879
764,A股已进入缩量阴跌模式，未来熊路漫漫，千万别冲动，没有最底，只有更低，不怕死的散,2023/7/20 21:21,2023/7/20,0.19829544028640356
765,让你赢个几百，然后亏几千，不服就亏几万，最后…,2023/7/20 21:08,2023/7/20,0.059131456124230763
766,万恶,2023/7/20 21:05,2023/7/20,0.7235812048349737
767,跌麻了,2023/7/20 20:17,2023/7/20,0.313833161545932
768,连跌3年了,2023/7/20 17:47,2023/7/20,0.3871794631128973
769,看图标与6日相同，明天还有一跌。,2023/7/20 17:25,2023/7/20,0.03573910566116745
770,高速度上市，大批量上市，高估值上市，高价格上市，高节奏圈钱，高效率融资，高水平套,2023/7/20 17:16,2023/7/20,0.9986438116084525
771,TMT的产业催化再次出现包括G7峰会对于中国半导体的政策、国内自主可控政策、国,2023/7/20 17:10,2023/7/20,0.9938649513877476
772,看好互联网困境反转逢低就入513010恒生科技30ETF。我入了不少，成本在不,2023/7/20 17:06,2023/7/20,0.6022052807636692
773,又是4000股齐跌。从股票供需关系看，跌是正常，不跌才是异常；从股市资金矛盾看，,2023/7/20 16:56,2023/7/20,0.9994812392746976
774,政策面重视经济资金面也是宽松，对港股市场是利好；当然，上升途中虽然是曲折的，不,2023/7/20 16:45,2023/7/20,0.9390126139179201
775,买的是513010恒生科技30ETF主要是互联网巨头为主，打包一众巨头，排除意,2023/7/20 16:44,2023/7/20,0.8652301062739628
776,深度好文！如何深度研究上市公司的投资价值,2023/7/20 16:39,2023/7/20,0.9930216720872128
777,我们希望A股稳健成长1、上证50、沪深300要硬朗。质优价廉的股票龙头，国家、集,2023/7/20 16:36,2023/7/20,0.9989506068044407
778,30万实盘之七月二十日,2023/7/20 16:31,2023/7/20,0.8266667933441199
779,直接开跌,2023/7/20 16:17,2023/7/20,0.5
780,亏麻了！A股市场持续下跌，普通人如何才能扭亏为盈？,2023/7/20 16:14,2023/7/20,0.9817587837417322
781,太恶心了吧，这一周都在跌，玩套路呢？,2023/7/20 15:21,2023/7/20,0.064741870668514
782,股指期货全仓做空沪深300真挣大钱,2023/7/20 15:16,2023/7/20,0.749149645906632
783,宁德时代又成立新公司，注册资本6个亿！,2023/7/20 15:00,2023/7/20,0.9824331395624489
784,哈哈哈，今天盘面，这就看出t加1制度不合理，小散下午只能看着跌，不让卖，上午盈利,2023/7/20 14:46,2023/7/20,0.5723910074444705
785,看看今天老胡亏多少，哈哈哈哈哈,2023/7/20 14:40,2023/7/20,0.5514558636890807
786,所有指数都破位了，主力资金自己玩吧,2023/7/20 14:40,2023/7/20,0.802569901367304
787,给脸不要脸,2023/7/20 14:37,2023/7/20,0.2322799779350212
788,真的怀疑人生了,2023/7/20 14:24,2023/7/20,0.696022048979503
789,明天继续跌，看谁跑得快，比赛了,2023/7/20 14:23,2023/7/20,0.5147140065668778
790,，早上涨的这么猛，吓得我把空单平了，早上的气势哪里去了,2023/7/20 14:22,2023/7/20,0.6638125895675432
791,下跌趋势一旦形成，仅仅靠市场自己去逆转，难死了，政策面，新股不断天天n字头,2023/7/20 14:21,2023/7/20,0.7912467161773554
792,外盘涨，尚且如此，外盘若跌，飞流直下三千尺,2023/7/20 14:13,2023/7/20,0.9865870441909551
793,今天再能v回去，那是真牛了，看看两点半，是上还是下,2023/7/20 14:10,2023/7/20,0.14165733319009277
794,长春高新投资价值与分析,2023/7/20 14:09,2023/7/20,0.938067175886864
795,疫情过后，如何做好投资？,2023/7/20 13:53,2023/7/20,0.8775187943966591
796,510310沪深300ETF易方达是一个汇聚头部企业的ETF我打算买入一点了,2023/7/20 13:33,2023/7/20,0.3963105676076176
797,大盘岌岌可危时，神秘资金就出手了,2023/7/20 13:28,2023/7/20,0.9854271986074424
798,就怕这种阴跌，天天跌，看不到希望,2023/7/20 13:28,2023/7/20,0.24560900739855318
799,a股买啥都是跌，美股买啥都是涨。,2023/7/20 13:27,2023/7/20,0.36503438877756356
800,天天玩，老套路，不上当，看戏管住手,2023/7/20 13:26,2023/7/20,0.8811667253079138
801,恒生科技整体估值处于历史低位，性价比安全性弹性兼具关注513010恒生科技30,2023/7/20 13:25,2023/7/20,0.9998391903882193
802,发令枪一响，拉升，大资金抱团自己玩吧,2023/7/20 13:23,2023/7/20,0.8054080587522244
803,国家也是大力推动医药发展，今年低吸高抛入了不少512010医药ETF最近在回调,2023/7/20 13:18,2023/7/20,0.9959328565350835
804,某些大资金又出手了，指数红了，不会大跌，来回割韭菜，,2023/7/20 13:15,2023/7/20,0.648886786548288
805,没多头，大a就不会跌，多头不死光大a不止跌,2023/7/20 13:08,2023/7/20,0.002288479620916717
806,企业的核心资产或将成为贯穿并成为投资主线作为汇聚核心资产的ETF，我觉得这个5,2023/7/20 12:58,2023/7/20,0.9999942165647413
807,蓝筹股里面的头部企业将更受市场资金追捧像510310沪深300ETF易方达这样,2023/7/20 12:58,2023/7/20,0.9301616862536293
808,咱大a只要你敢买，不死扒层皮,2023/7/20 12:52,2023/7/20,0.054601857956997235
809,中国半导体产业因为起步较晚在基础技术和高端/前沿技术方面，均有一定的差距，未来,2023/7/20 12:49,2023/7/20,0.998224556230222
810,国内多个新能源车企定点的同时积极出海是行业内最早向境外知名品牌整车厂商出口的境,2023/7/20 12:44,2023/7/20,0.9234636055138143
811,目前中证1000市场估值依然处于较低区域适合中长期布局，继续看好159633中,2023/7/20 12:30,2023/7/20,0.9259340081018919
812,拥有强大的底层逻辑，人口众多，老龄化长牛赛道，我觉得医药板块长期投资价值值得关,2023/7/20 12:28,2023/7/20,0.9999828371939078
813,医药有几个龙头业绩复苏了，我今年定投512010医药ETF算是走对了最近在调整,2023/7/20 12:27,2023/7/20,0.9824339700183309
814,周期性角度来看，美国去库存相对比较充分的品类例如家电等，出口增速或也相对较高，,2023/7/20 12:19,2023/7/20,0.9894459640077864
815,现在估值的医药有安全性、稳定性、防御性，也有成长性512010SH医药ETF值,2023/7/20 12:13,2023/7/20,0.9997159020680575
816,国内新能源汽车集成式车载电源龙头供应商凭借早期在工业电源领域的技术研发储备、优,2023/7/20 12:04,2023/7/20,0.9662195633907168
817,当前市场对经济增长预期相对偏弱买方对稳增长政策期待有所升温，先看看159633,2023/7/20 12:00,2023/7/20,0.9972277219839831
818,政策密集发布推动板块迈入高速发展期我准备入场具有数字经济的159633中证10,2023/7/20 11:59,2023/7/20,0.83216038904857
819,中国产品竞争力结构性改善，年初以来中国出口份额重新开始边际改善继续持有创业板E,2023/7/20 11:57,2023/7/20,0.9809578843915802
820,PPI在下跌阶段，很难有持续性牛市走出来毕竟给股指定价的是名义利润，我准备买入,2023/7/20 11:36,2023/7/20,0.9426297277816098
821,上午利用所谓汇率利好，高开出货，近月空单趁机了解，大量远月空单开出。周四下午暴跌,2023/7/20 11:22,2023/7/20,0.12439762945684263
822,又是一片绿油油,2023/7/20 11:21,2023/7/20,0.7675012783855613
823,A股到底是个什么垃圾[赞],2023/7/20 11:18,2023/7/20,0.33063822103300866
824,这就是A股,2023/7/20 11:00,2023/7/20,0.31041609369117307
825,屡屡做多，次次落空。,2023/7/20 10:57,2023/7/20,0.726168587733699
826,把市场关了吧！不要害人了，就是理财吗？,2023/7/20 10:54,2023/7/20,0.2875614047775489
827,清仓出局，是上策！静等大盘跌破3000点！！！不破不立！不破不进！这个圈钱市超发,2023/7/20 10:41,2023/7/20,0.0001198707964985557
828,不整顿外资是没办法发展一个健康的市场的,2023/7/20 10:11,2023/7/20,0.18311149616498812
829,3200就那么难过？,2023/7/20 10:09,2023/7/20,0.7297953905324703
830,严查内资为何天天净流出，查钱去向，是否有转移财产到国外的嫌疑。,2023/7/20 10:06,2023/7/20,0.43321158686768546
831,啥时候能独立自主做回人，缺跌,2023/7/20 10:02,2023/7/20,0.4611142839885335
832,啥时能执行t加0制度，早盘就不会钓鱼了，又上当了,2023/7/20 09:55,2023/7/20,0.0037811908802919403
833,大垃圾,2023/7/20 09:52,2023/7/20,0.129554245558125
834,开盘就向上冲，咋办？,2023/7/20 09:10,2023/7/20,0.6261342946106742
835,拒绝下跌，拒绝解除分歧,2023/7/20 07:30,2023/7/20,0.2524624959122298
836,涨100点，回50点，台阶式何时突破？,2023/7/20 06:26,2023/7/20,0.8680916862281014
837,深圳B股满江红七连阳,2023/7/19 22:33,2023/7/19,0.10548039068217208
838,10%股息率的四大行，值得买入吗？,2023/7/19 22:20,2023/7/19,0.5754702593932866
839,总有那么一段时间，会忙得不可开交……1、今天的大盘下探后盘中反转，符合预期。在我,2023/7/19 22:08,2023/7/19,0.7515059724390704
840,从今以后只买美股再也不买A股,2023/7/19 21:45,2023/7/19,0.03195394296417087
841,财政部公布上半年证券交易印花税同比下降30.7%。这个下降幅度是很大的，说明什么,2023/7/19 21:31,2023/7/19,0.05938797084344438
842,恒科异动了！等的就是你！明后两天大涨可期！,2023/7/19 20:22,2023/7/19,0.7477560984032013
843,公司持续加码国内外头部车企，新能源车业务收入有望翻倍增长同时产品延展性强，应用,2023/7/19 17:58,2023/7/19,0.16015737435932897
844,大模型应用于智能驾驶感知算法升级+L3级政策扶持有望加速落地看好下半年人工智能,2023/7/19 17:55,2023/7/19,0.9998146391216188
845,我国与海外相比未来三年增速较高存在较大的发展空间，人工智能ETF159819市,2023/7/19 17:53,2023/7/19,0.9997366661579361
846,由于AI的快速发展，以元宇宙为终极形态的新的科技产业周期正在开启能快速使用新的,2023/7/19 17:50,2023/7/19,0.9999325634963226
847,2023年受益于国内外装机需求提速、硅料供给释放光伏各环节技术革新，科创板50,2023/7/19 17:49,2023/7/19,0.22189726437675317
848,持续看好院内需求恢复下高值耗材与检测产品放量拉动收入超预期的投资机会逢低买入医,2023/7/19 17:39,2023/7/19,0.9991629939451194
849,随着技术发展的不断进步对单抗以外的载体及小分子药物以外的有效载荷的探索越来越多,2023/7/19 17:35,2023/7/19,0.9910179519924887
850,ETF投资第一课 14.ETF是不是越多越好？,2023/7/19 17:33,2023/7/19,0.9755833413680318
851,ETF投资第一课 13.ETF如何进行长期投资？,2023/7/19 17:32,2023/7/19,0.9859935347545604
852,ETF投资第一课 12.ETF那么多，哪款适合我（下）？,2023/7/19 17:31,2023/7/19,0.8488513358787787
853,ETF投资第一课 11.ETF那么多，哪款适合我（中）？,2023/7/19 17:29,2023/7/19,0.9326904405685223
854,ETF投资第一课 10.ETF那么多，哪款适合我（上）？,2023/7/19 17:28,2023/7/19,0.8517578458444099
855,ETF投资第一课 9.ETF大家族成员巡礼——策略类ETF,2023/7/19 17:28,2023/7/19,0.9996905492028567
856,513010恒生科技30ETF持仓质量比较高走中长线,2023/7/19 17:27,2023/7/19,0.7577641693266906
857,ETF投资第一课 8.ETF大家族成员巡礼——行业主题ETF,2023/7/19 17:27,2023/7/19,0.9995358260540226
858,ETF投资第一课 7.ETF大家庭成员巡礼——宽基ETF,2023/7/19 17:25,2023/7/19,0.9909869175112666
859,小盘盈利增速快，涨起来也快，定投一点先买宽基中证1000指数ETF159633,2023/7/19 17:24,2023/7/19,0.9338379771401012
860,创业板指数继续收跌，前面连续大跌三个交易日后昨天小跌，短期来看，有点跌不动了，,2023/7/19 17:24,2023/7/19,0.7542822260575647
861,ETF投资第一课 6.ETF大家族成员巡礼——商品ETF,2023/7/19 17:23,2023/7/19,0.9973808107965975
862,ETF投资第一课 5.ETF为何是值得拥有的工具,2023/7/19 17:22,2023/7/19,0.998512495640383
863,ETF投资第一课 4.ETF与其他指数基金的区别？,2023/7/19 17:21,2023/7/19,0.9879340527259182
864,后市不宜过度悲观，尤其是创业板指和创业综即将跌到强支撑位的情况下，具有高成长潜,2023/7/19 17:21,2023/7/19,0.9997671177583106
865,ETF投资第一课 3.ETF的蓬勃发展,2023/7/19 17:20,2023/7/19,0.9856374457542206
866,ETF投资第一课 2.ETF的起源初探,2023/7/19 17:18,2023/7/19,0.9993339500626214
867,ETF投资第一课 1.ETF是什么？,2023/7/19 17:17,2023/7/19,0.9394753014141694
868,美联储加息落地，但流动性风险持续加息周期度过的预期升温，美联储有望逐渐在年中提,2023/7/19 16:59,2023/7/19,0.8986887645194681
869,缩量新低迎接大变盘,2023/7/19 16:52,2023/7/19,0.5654393723983147
870,数字经济成为重组全球要素资源、重塑全球经济结构改变全球竞争格局的关键力量，行业,2023/7/19 16:32,2023/7/19,0.9978059504061161
871,又可以涨几天了？,2023/7/19 16:26,2023/7/19,0.5576348699953415
872,30万实盘之七月十九日,2023/7/19 15:46,2023/7/19,0.8266667933441199
873,此前医疗机构经营受疫情影响明显2023年2月以来，我国医院诊疗量逐步恢复，上市,2023/7/19 15:40,2023/7/19,0.9295519088490012
874,周三拉券商实现跌破日中轨回抽不过，假阳十字星。周四跳空低开低走，券商领地跌，尾盘,2023/7/19 15:35,2023/7/19,0.0006092232251321272
875,股指期货沪深两市成交量显著回落，北向资金大幅净卖出近90亿。上半年经济数据发布，,2023/7/19 15:29,2023/7/19,0.5687762752595398
876,股指期货沪深两市成交量显著回落，北向资金大幅净卖出近90亿。上半年经济数据发布，,2023/7/19 15:28,2023/7/19,0.5687762752595398
877,大A的行情，韭菜们要联合起来自保了：1、5年不打新；谁的股谁自己炒吧，发行价都那,2023/7/19 15:17,2023/7/19,0.7084960077785646
878,季度物价水平较为较为低迷为央行打开了货币政策空间，2季度货币政策仍然可以期待，,2023/7/19 14:55,2023/7/19,0.9925936444408084
879,成交量太少了，看来只能向下走，向上套牢盘太多拉不动，,2023/7/19 13:48,2023/7/19,0.03277019110960766
880,7.19基金操作：顶不住了，今天我加仓，发车！,2023/7/19 13:40,2023/7/19,0.6730490004281967
881,怂,2023/7/19 13:37,2023/7/19,0.5
882,宁愿双输不愿双赢！,2023/7/19 13:32,2023/7/19,0.5991230535965706
883,我在哪里？,2023/7/19 13:27,2023/7/19,0.5262327818078083
884,，就是不让涨,2023/7/19 13:24,2023/7/19,0.5451573818805234
885,啥也不相信了，都见鬼去吧！,2023/7/19 12:27,2023/7/19,0.18009253668201286
886,这还得跌,2023/7/19 11:40,2023/7/19,0.5488180064031624
887,等着被MG收割吧,2023/7/19 10:52,2023/7/19,0.4737672181921908
888,又到了除高位板块之外，看啥都便宜，却又都下不去手的阶段。[吃瓜],2023/7/19 10:42,2023/7/19,0.9738784663849513
889,q里一群人做多笑死我了赔死这帮孩子,2023/7/19 10:28,2023/7/19,0.10489630339201972
890,深圳B股如果今天还涨，就是七连阳！,2023/7/19 10:28,2023/7/19,0.24584714116103434
