,标题,发帖时间,日期,emotionvalue,cuttedwordslist
444,智能化方向上随着AI逐步向边缘侧部署智能模组作为算力承载单元发挥更大作用在,2023/7/28 14:41,2023/7/28,0.0,"('智能化', 'nr')('方向', 'n')('上', 'f')('随着', 'p')('AI', 'eng')('逐步', 'd')('向', 'p')('边缘', 'n')('侧', 'v')('部署', 'n')('智能', 'n')('模组', 'n')('作为', 'v')('算力', 'n')('承载', 'v')('单元', 'n')('发挥', 'v')('更', 'd')('大', 'a')('作用', 'v')('在', 'p')"
445,为啥连续大涨,2023/7/28 14:39,2023/7/28,1.7572584751324172e-05,"('为啥', 'r')('连续', 'a')('大', 'a')('涨', 'v')"
446,物联网模组厂商加大AI算力模组领域布局有望充分受益边缘AI场景渗透叠加传统,2023/7/28 14:33,2023/7/28,6.661338147750939e-16,"('物', 'zg')('联网', 'nz')('模组', 'n')('厂商', 'n')('加大', 'v')('AI', 'eng')('算力', 'n')('模组', 'n')('领域', 'n')('布局', 'n')('有望', 'v')('充分', 'ad')('受益', 'v')('边缘', 'n')('AI', 'eng')('场景', 'n')('渗透', 'v')('叠加', 'v')('传统', 'n')"
447,当期处于医药持仓估值基本面多重底部看好医药ETFSH512010行业投,2023/7/28 14:30,2023/7/28,4.3718362263689414e-12,"('当期', 't')('处于', 'v')('医药', 'n')('持仓', 'v')('估值', 'n')('基本面', 'n')('多重', 'm')('底部', 'f')('看好', 'v')('医药', 'n')('ETFSH512010', 'eng')('行业', 'n')('投', 'vn')"
448,经济复苏年与内需高度相关的顺周期资产在上半年具备较强的配置价值中小盘或许迎来,2023/7/28 14:28,2023/7/28,0.0,"('经济', 'n')('复苏', 'v')('年', 'm')('与', 'p')('内需', 'n')('高度', 'n')('相关', 'v')('的', 'uj')('顺', 'n')('周期', 't')('资产', 'n')('在', 'p')('上半年', 't')('具备', 'v')('较强', 'a')('的', 'uj')('配置', 'v')('价值', 'n')('中', 'f')('小盘', 'n')('或许', 'd')('迎来', 'v')"
449,基本面的复苏将为市场提供重要支撑行情的中期机会依然存在继续中期视角进行布局5,2023/7/28 14:22,2023/7/28,0.0,"('基本面', 'n')('的', 'uj')('复苏', 'v')('将', 'd')('为', 'p')('市场', 'n')('提供', 'v')('重要', 'a')('支撑', 'v')('行情', 'n')('的', 'uj')('中期', 't')('机会', 'n')('依然', 'd')('存在', 'v')('继续', 'v')('中期', 't')('视角', 'n')('进行', 'v')('布局', 'n')('5', 'x')"
450,这才是大盘应有的样子,2023/7/28 14:22,2023/7/28,2.737642257333306e-08,"('这', 'r')('才', 'd')('是', 'v')('大盘', 'n')('应有', 'v')('的', 'uj')('样子', 'n')"
451,随着经济数据陆续出台和财报披露驱动力将向经济与业绩基本面过渡拿住行业龙头为主,2023/7/28 14:21,2023/7/28,0.0,"('随着', 'p')('经济', 'n')('数据', 'n')('陆续', 'd')('出台', 'v')('和', 'c')('财报', 'n')('披露', 'v')('驱动力', 'n')('将', 'd')('向', 'p')('经济', 'n')('与', 'p')('业绩', 'n')('基本面', 'n')('过渡', 'v')('拿', 'v')('住', 'v')('行业龙头', 'n')('为主', 'v')"
452,科创板的产业趋势非常明朗未来的确定性很高现在他调整蛮久了588080科创板,2023/7/28 13:59,2023/7/28,0.0,"('科', 'n')('创板', 'n')('的', 'uj')('产业', 'n')('趋势', 'n')('非常', 'd')('明朗', 'nr')('未来', 't')('的', 'uj')('确定性', 'n')('很', 'd')('高', 'a')('现在', 't')('他', 'r')('调整', 'vn')('蛮', 'd')('久', 'a')('了', 'ul')('588080', 'm')('科', 'n')('创板', 'n')"
453,投芯片这种高技术型产业就要有打持久战的心态我国电气化电动化趋势下需求有望,2023/7/28 13:44,2023/7/28,0.0,"('投', 'vn')('芯片', 'n')('这种', 'r')('高', 'a')('技术型', 'n')('产业', 'n')('就要', 'd')('有', 'v')('打', 'v')('持久战', 'v')('的', 'uj')('心态', 'n')('我国', 'r')('电气化', 'n')('电动', 'n')('化', 'n')('趋势', 'n')('下', 'f')('需求', 'v')('有望', 'v')"
454,科创板聚集的都是科技前沿的高成长优质公司所以我比较看好重仓这方面的588080,2023/7/28 13:44,2023/7/28,0.0,"('科', 'n')('创板', 'n')('聚集', 'v')('的', 'uj')('都', 'd')('是', 'v')('科技前沿', 'n')('的', 'uj')('高', 'n')('成长', 'v')('优质', 'n')('公司', 'n')('所以', 'c')('我', 'r')('比较', 'd')('看好', 'v')('重仓', 'v')('这方面', 'mq')('的', 'uj')('588080', 'm')"
455,作为小白更好的选择还应该是有中长期高增长的机会510310沪深300ETF易方,2023/7/28 13:35,2023/7/28,8.881784197001252e-16,"('作为', 'v')('小白', 'nr')('更好', 'd')('的', 'uj')('选择', 'v')('还', 'd')('应该', 'v')('是', 'v')('有', 'v')('中长期', 'j')('高', 'a')('增长', 'v')('的', 'uj')('机会', 'n')('510310', 'm')('沪', 'j')('深', 'a')('300', 'm')('ETF', 'eng')('易方', 'nr')"
456,跟去年一模一样总之不会让散户赚钱的,2023/7/28 13:33,2023/7/28,1.08308251256517e-10,"('跟', 'p')('去年', 't')('一模一样', 'l')('总之', 'c')('不会', 'v')('让', 'v')('散户', 'n')('赚钱', 'v')('的', 'uj')"
457,300长期成长性没人质疑吧而且分散持股风险小很多估值又便宜长期持有510,2023/7/28 13:31,2023/7/28,0.0,"('300', 'm')('长期', 'd')('成长性', 'n')('没', 'v')('人', 'n')('质疑', 'v')('吧', 'y')('而且', 'c')('分散', 'v')('持股', 'v')('风险', 'n')('小', 'a')('很多', 'm')('估值', 'n')('又', 'd')('便宜', 'a')('长期', 'd')('持有', 'v')('510', 'm')"
458,上面的缺口都补了看主力资金下步怎么办下面还有缺口,2023/7/28 13:15,2023/7/28,6.217248937900877e-15,"('上面', 'f')('的', 'uj')('缺口', 'n')('都', 'd')('补', 'v')('了', 'ul')('看', 'v')('主力', 'n')('资金', 'n')('下', 'f')('步', 'n')('怎么办', 'l')('下面', 'f')('还有', 'v')('缺口', 'n')"
459,极难操作追大金融怕回调错过了就看啊别追了比割肉好受,2023/7/28 13:12,2023/7/28,0.0,"('极难', 'd')('操作', 'v')('追大', 'v')('金融', 'n')('怕', 'v')('回调', 'v')('错过', 'v')('了', 'ul')('就', 'd')('看', 'v')('啊', 'y')('别', 'd')('追', 'v')('了', 'ul')('比', 'd')('割肉', 'n')('好受', 'v')"
460,这种情况和周二一样主力资金牛看下午能不能回调,2023/7/28 13:09,2023/7/28,4.218847493575595e-15,"('这种', 'r')('情况', 'n')('和', 'c')('周二', 't')('一样', 'r')('主力', 'n')('资金', 'n')('牛', 'n')('看', 'v')('下午', 't')('能', 'v')('不能', 'v')('回调', 'v')"
461,肯定是有人造谣T0所谓利好小作文勾的鸡精乱买乱拉券商主力好出货,2023/7/28 13:08,2023/7/28,0.0,"('肯定', 'v')('是', 'v')('有人', 'r')('造谣', 'v')('T0', 'eng')('所谓', 'b')('利好', 'a')('小', 'a')('作文', 'n')('勾', 'v')('的', 'uj')('鸡精', 'n')('乱', 'd')('买', 'v')('乱', 'd')('拉', 'v')('券商', 'n')('主力', 'n')('好', 'a')('出货', 'v')"
462,短线短期是能不错的盈利也可以回避大回撤但是也会错过大行情抱拳,2023/7/28 12:32,2023/7/28,0.0,"('短线', 'b')('短期', 'b')('是', 'v')('能', 'v')('不错', 'a')('的', 'uj')('盈利', 'n')('也', 'd')('可以', 'c')('回避', 'v')('大', 'a')('回撤', 'v')('但是', 'c')('也', 'd')('会', 'v')('错过', 'v')('大', 'a')('行情', 'n')('抱拳', 'v')"
463,搬个小板凳坐看券商讲T0的故事,2023/7/28 12:09,2023/7/28,6.57381260538159e-10,"('搬', 'v')('个', 'q')('小', 'a')('板凳', 'n')('坐看', 'v')('券商', 'n')('讲', 'v')('T0', 'eng')('的', 'uj')('故事', 'n')"
464,哈哈哈哈真漂亮主力资金干的漂亮就拉大金融买这些大家伙的散户很少散户集,2023/7/28 12:05,2023/7/28,0.0,"('哈哈哈哈', 'o')('真', 'd')('漂亮', 'a')('主力', 'n')('资金', 'n')('干', 'v')('的', 'uj')('漂亮', 'a')('就', 'd')('拉大', 'j')('金融', 'n')('买', 'v')('这些', 'r')('大家伙', 'n')('的', 'uj')('散户', 'n')('很少', 'm')('散户', 'n')('集', 'q')"
465,保险证券地产消费集体上涨行情可期,2023/7/28 11:48,2023/7/28,1.3826140232708894e-10,"('保险', 'n')('证券', 'n')('地产', 'n')('消费', 'vn')('集体', 'n')('上涨', 'v')('行情', 'n')('可', 'v')('期', 'n')"
466,到120日要怂了吗,2023/7/28 11:37,2023/7/28,2.2237680930015102e-07,"('到', 'v')('120', 'm')('日', 'm')('要', 'v')('怂', 'vg')('了', 'ul')('吗', 'y')"
467,外资机构研判中国资产吸引力增强,2023/7/28 11:12,2023/7/28,3.2941704464217736e-07,"('外资', 'n')('机构', 'n')('研判', 'vn')('中国', 'ns')('资产', 'n')('吸引力', 'n')('增强', 'v')"
468,拉证券房地产对不起怎么涨的怎么给我下来,2023/7/28 11:10,2023/7/28,8.322231792590173e-12,"('拉', 'v')('证券', 'n')('房地产', 'j')('对不起', 'l')('怎么', 'r')('涨', 'v')('的', 'uj')('怎么', 'r')('给', 'p')('我', 'r')('下来', 't')"
469,这种拉法还是会下来的,2023/7/28 11:00,2023/7/28,5.369937633448174e-07,"('这种', 'r')('拉法', 'nr')('还是', 'c')('会', 'v')('下来', 't')('的', 'uj')"
470,一不小心证券银行板块走牛市了尤其银行板块图形做的漂亮,2023/7/28 10:59,2023/7/28,1.3322676295501878e-15,"('一不小心', 'l')('证券', 'n')('银行', 'n')('板块', 'n')('走', 'v')('牛市', 'n')('了', 'ul')('尤其', 'd')('银行', 'n')('板块', 'n')('图形', 'n')('做', 'v')('的', 'uj')('漂亮', 'a')"
471,每天五只新股为科学合理发行,2023/7/28 10:51,2023/7/28,5.820130198896933e-07,"('每天', 'r')('五只', 'm')('新股', 'n')('为', 'p')('科学合理', 'n')('发行', 'v')"
472,昨晚盘前美国经济数据强劲这个消息公布后美股以及美元兑日元转跌美债跌幅扩大,2023/7/28 09:18,2023/7/28,0.0,"('昨晚', 't')('盘前', 's')('美国', 'ns')('经济', 'n')('数据', 'n')('强劲', 'a')('这个', 'r')('消息', 'n')('公布', 'v')('后', 'f')('美股', 'm')('以及', 'c')('美元兑', 'nr')('日元', 'n')('转跌', 'v')('美', 'j')('债', 'n')('跌幅', 'n')('扩大', 'v')"
473,可以试多了,2023/7/28 07:30,2023/7/28,0.0009602299597443187,"('可以', 'c')('试多', 'v')('了', 'ul')"
474,沪深300SH000300,2023/7/28 06:45,2023/7/28,0.03365406476860311,"('沪', 'j')('深', 'a')('300', 'm')('SH000300', 'eng')"
475,中信国泰今天又加了三千空单,2023/7/28 02:21,2023/7/28,6.186015477638307e-08,"('中信', 'nz')('国泰', 'nz')('今天', 't')('又', 'd')('加', 'v')('了', 'ul')('三千', 'm')('空单', 'n')"
476,突破失败暂且看到3800,2023/7/28 01:14,2023/7/28,0.0008061053434630372,"('突破', 'vn')('失败', 'v')('暂且', 'd')('看到', 'v')('3800', 'm')"
477,我坚信只有AI是全年的大主线容量足够大带动指数持续上涨,2023/7/28 00:23,2023/7/28,4.884981308350689e-15,"('我', 'r')('坚信', 'v')('只有', 'c')('AI', 'eng')('是', 'v')('全年', 'm')('的', 'uj')('大', 'n')('主线', 'n')('容量', 'n')('足够', 'v')('大', 'a')('带动', 'v')('指数', 'n')('持续', 'vd')('上涨', 'v')"
478,如何看待大A的反复无常1今天大A继续调整一下虽然与我昨天的判断一致但过,2023/7/27 22:41,2023/7/27,0.0,"('如何', 'r')('看待', 'v')('大', 'a')('A', 'eng')('的', 'uj')('反复无常', 'i')('1', 'x')('今天', 't')('大', 'a')('A', 'eng')('继续', 'v')('调整', 'vn')('一下', 'm')('虽然', 'c')('与', 'p')('我', 'r')('昨天', 't')('的', 'uj')('判断', 'v')('一致', 'd')('但过', 'c')"
479,显然我错了明天一定要找机会买回空单,2023/7/27 22:08,2023/7/27,2.7533531010703882e-14,"('显然', 'ad')('我', 'r')('错', 'v')('了', 'ul')('明天', 't')('一定', 'd')('要', 'v')('找', 'v')('机会', 'n')('买', 'v')('回空', 'v')('单', 'n')"
480,分时图显示两天的强势调整顺势结束明天将再度大涨,2023/7/27 17:59,2023/7/27,1.7763568394002505e-15,"('分时图', 'n')('显示', 'v')('两天', 'm')('的', 'uj')('强势', 'n')('调整', 'vn')('顺势', 'n')('结束', 'v')('明天', 't')('将', 'd')('再度', 'd')('大', 'a')('涨', 'v')"
481,运行量能欠佳大盘震荡翻船中船系领涨汽车产业链大涨,2023/7/27 17:10,2023/7/27,1.8207657603852567e-14,"('运行', 'v')('量', 'n')('能', 'v')('欠佳', 'v')('大盘', 'n')('震荡', 'v')('翻船', 'v')('中船系', 'nt')('领涨', 'v')('汽车', 'n')('产业链', 'n')('大', 'a')('涨', 'v')"
482,2007年下半年起A股挣钱比中彩票还难,2023/7/27 17:03,2023/7/27,2.05737649139337e-11,"('2007', 'm')('年', 'm')('下半年', 't')('起', 'v')('A股', 'n')('挣钱', 'v')('比', 'p')('中', 'ns')('彩票', 'n')('还', 'd')('难', 'a')"
483,大盘后面这样走,2023/7/27 15:56,2023/7/27,0.00011163871901564981,"('大盘', 'n')('后面', 'f')('这样', 'r')('走', 'v')"
484,30万实盘之七月二十七日,2023/7/27 15:40,2023/7/27,3.74577337126647e-05,"('30', 'm')('万', 'm')('实盘', 'n')('之', 'u')('七月', 't')('二十七日', 'm')"
485,金价持续上行美联储加息周期将尽美联储如期加息25基点金价持续上行刷新一,2023/7/27 15:31,2023/7/27,0.0,"('金价', 'n')('持续', 'vd')('上行', 'v')('美联储', 'j')('加息', 'v')('周期', 't')('将', 'd')('尽', 'v')('美联储', 'j')('如期', 't')('加息', 'v')('25', 'm')('基点', 'n')('金价', 'n')('持续', 'vd')('上行', 'v')('刷新', 'v')('一', 'm')"
486,创业板ETF159915是全行业一起选股聚焦的又是各热门赛道不是新能源在涨就,2023/7/27 15:26,2023/7/27,0.0,"('创业板', 'n')('ETF159915', 'eng')('是', 'v')('全', 'n')('行业', 'n')('一起', 'm')('选股', 'v')('聚焦', 'v')('的', 'uj')('又', 'd')('是', 'v')('各', 'r')('热门', 'n')('赛道', 'n')('不是', 'c')('新能源', 'n')('在', 'p')('涨', 'v')('就', 'd')"
487,此时此刻需要淡定,2023/7/27 15:25,2023/7/27,0.001520138328173215,"('此时此刻', 'l')('需要', 'v')('淡定', 'b')"
488,今年以来在以ChatGPT 为代表的主流人工智能技术在全球范围内掀起了人工智能,2023/7/27 15:21,2023/7/27,0.0,"('今年以来', 'i')('在', 'p')('以', 'f')('ChatGPT', 'eng')(' ', 'x')('为', 'p')('代表', 'n')('的', 'uj')('主流', 'b')('人工智能', 'n')('技术', 'n')('在', 'p')('全球', 'n')('范围', 'n')('内', 'n')('掀起', 'v')('了', 'ul')('人工智能', 'n')"
489,行业需求整体上还是要好于大部分的一级行业的人工智能ETF159819估值回归合,2023/7/27 15:17,2023/7/27,1.2656542480726785e-14,"('行业', 'n')('需求', 'v')('整体', 'n')('上', 'f')('还是', 'c')('要', 'v')('好于', 'v')('大部分', 'm')('的', 'uj')('一级', 'm')('行业', 'n')('的', 'uj')('人工智能', 'n')('ETF159819', 'eng')('估值', 'n')('回归', 'v')('合', 'v')"
490,配合量能513010恒生科技30ETF大涨3伴随情绪面和流动性改善买点走起,2023/7/27 15:10,2023/7/27,8.881784197001252e-16,"('配合', 'v')('量', 'n')('能', 'v')('513010', 'm')('恒生', 'nz')('科技', 'n')('30', 'm')('ETF', 'eng')('大', 'a')('涨', 'v')('3', 'm')('伴随', 'v')('情绪', 'n')('面', 'n')('和', 'c')('流动性', 'n')('改善', 'v')('买点', 'n')('走', 'v')('起', 'v')"
491,没有资金进场只有净流出下跌是必然之路,2023/7/27 15:03,2023/7/27,1.0237322101147583e-10,"('没有', 'v')('资金', 'n')('进场', 'n')('只有', 'c')('净', 'a')('流出', 'v')('下跌', 'v')('是', 'v')('必然', 'd')('之', 'u')('路', 'n')"
492,沪深300头部企业归母净利润趋势较好盈利能力强比较看好,2023/7/27 14:56,2023/7/27,6.128431095930864e-14,"('沪', 'j')('深', 'a')('300', 'm')('头部', 'n')('企业', 'n')('归母', 'nr')('净利润', 'n')('趋势', 'n')('较', 'd')('好', 'a')('盈利', 'n')('能力', 'n')('强', 'a')('比较', 'd')('看好', 'v')"
493,现在处在经济低位无需过度悲观现在政策积极干预市场整体存在超跌后预期修复的上,2023/7/27 14:54,2023/7/27,0.0,"('现在', 't')('处在', 'v')('经济', 'n')('低位', 'n')('无需', 'v')('过度', 'n')('悲观', 'a')('现在', 't')('政策', 'n')('积极', 'ad')('干预', 'v')('市场', 'n')('整体', 'n')('存在', 'v')('超跌', 'v')('后', 'f')('预期', 'vn')('修复', 'v')('的', 'uj')('上', 'v')"
494,收盘会在3900点以上下周二上午见大顶,2023/7/27 14:48,2023/7/27,7.2239991766309686e-12,"('收盘', 'n')('会', 'v')('在', 'p')('3900', 'm')('点', 'm')('以上', 'f')('下', 'f')('周二', 't')('上午', 't')('见', 'v')('大顶', 'n')"
495,国内部分行业下半年大概率会有部分行业提前景气度企稳拿稳513010恒生科技30,2023/7/27 14:47,2023/7/27,0.0,"('国内', 's')('部分', 'n')('行业', 'n')('下半年', 't')('大', 'a')('概率', 'n')('会', 'v')('有', 'v')('部分', 'n')('行业', 'n')('提', 'v')('前景', 'n')('气度', 'n')('企', 'n')('稳拿', 'v')('稳', 'a')('513010', 'm')('恒生', 'nz')('科技', 'n')('30', 'm')"
496,稳增长政策发力提振市场信心市场交易量持续回暖,2023/7/27 14:47,2023/7/27,2.0781798504287963e-10,"('稳', 'a')('增长', 'v')('政策', 'n')('发力', 'n')('提振', 'v')('市场', 'n')('信心', 'n')('市场', 'n')('交易量', 'n')('持续', 'vd')('回暖', 'v')"
497,深证缺口没补上证指数基本看大家伙证券保险石油银行股把缺口回补了补完上边,2023/7/27 14:45,2023/7/27,0.0,"('深证', 'j')('缺口', 'n')('没补', 'v')('上证指数', 'n')('基本', 'n')('看', 'v')('大家伙', 'n')('证券', 'n')('保险', 'n')('石油', 'n')('银行', 'n')('股', 'q')('把', 'p')('缺口', 'n')('回补', 'v')('了', 'ul')('补完', 'v')('上边', 'f')"
498,比亚迪销量干过特斯拉成全球销量王说明产业链应该都不错创业板ETF15991,2023/7/27 14:45,2023/7/27,0.0,"('比亚迪', 'nr')('销量', 'n')('干', 'v')('过', 'ug')('特斯拉', 'nrt')('成', 'n')('全球', 'n')('销量', 'n')('王', 'nr')('说明', 'v')('产业链', 'n')('应该', 'v')('都', 'd')('不错', 'a')('创业板', 'n')('ETF15991', 'eng')"
499,今天买入的基本又被割了看明天谁跑的快比赛跑步,2023/7/27 14:43,2023/7/27,1.0880185641326534e-14,"('今天', 't')('买入', 'v')('的', 'uj')('基本', 'n')('又', 'd')('被', 'p')('割', 'v')('了', 'ul')('看', 'v')('明天', 't')('谁', 'r')('跑的快', 'l')('比赛', 'vn')('跑步', 'n')"
500,波音中报披露2023财年中报归属股东应占溢利5.63亿美元每股收益0.93,2023/7/27 14:39,2023/7/27,5.440092820663267e-14,"('波音', 'n')('中', 'f')('报', 'n')('披露', 'v')('2023', 'm')('财年', 'n')('中', 'f')('报', 'n')('归属', 'v')('股东', 'n')('应', 'v')('占', 'v')('溢利', 'n')('5.63', 'm')('亿美元', 'm')('每股', 'r')('收益', 'n')('0.93', 'm')"
501,当前主要互联网公司对应2023 年估值处于低位随着政策面和经营业绩的持续回暖,2023/7/27 14:37,2023/7/27,0.0,"('当前', 't')('主要', 'b')('互联网', 'n')('公司', 'n')('对应', 'vn')('2023', 'm')(' ', 'x')('年', 'm')('估值', 'n')('处于', 'v')('低位', 'n')('随着', 'p')('政策', 'n')('面', 'n')('和', 'c')('经营', 'vn')('业绩', 'n')('的', 'uj')('持续', 'vd')('回暖', 'v')"
502,目前行业整体处于发展初期短期受资金面及情绪面影响振幅较大科技巨头大模型的开源,2023/7/27 14:37,2023/7/27,0.0,"('目前', 't')('行业', 'n')('整体', 'n')('处于', 'v')('发展', 'vn')('初期', 't')('短期', 'b')('受', 'v')('资金面', 'n')('及', 'c')('情绪', 'n')('面', 'n')('影响', 'vn')('振幅', 'n')('较大', 'a')('科技', 'n')('巨头', 'n')('大', 'a')('模型', 'n')('的', 'uj')('开源', 'n')"
503,创业板ETF159915拿好久了熊市就是抗震基牛市就是领头羊我想应该就是成,2023/7/27 14:29,2023/7/27,2.220446049250313e-16,"('创业板', 'n')('ETF159915', 'eng')('拿', 'v')('好久', 'm')('了', 'ul')('熊市', 'n')('就是', 'd')('抗震', 'n')('基', 'a')('牛市', 'n')('就是', 'd')('领头羊', 'n')('我', 'r')('想', 'v')('应该', 'v')('就是', 'd')('成', 'n')"
504,继续看好512010医药ETF里面创新药很多主流传统制药企业利空出清创新药,2023/7/27 14:27,2023/7/27,4.150013666048835e-13,"('继续', 'v')('看好', 'v')('512010', 'm')('医药', 'n')('ETF', 'eng')('里面', 'f')('创新', 'v')('药', 'n')('很多', 'm')('主流', 'b')('传统', 'n')('制药', 'n')('企业', 'n')('利空', 'n')('出', 'v')('清', 't')('创新', 'v')('药', 'n')"
505,医疗新基建对于医疗设备采购不会一步到位尤其是对于中小型设备基本是随着诊疗量的,2023/7/27 14:21,2023/7/27,0.0,"('医疗', 'n')('新', 'a')('基建', 'a')('对于', 'p')('医疗', 'n')('设备', 'vn')('采购', 'v')('不会', 'v')('一步到位', 'l')('尤其', 'd')('是', 'v')('对于', 'p')('中小型', 'b')('设备', 'vn')('基本', 'n')('是', 'v')('随着', 'p')('诊疗', 'v')('量', 'n')('的', 'uj')"
506,伴随我国人口老龄化进程不断加快白内障眼底病青光眼等常出现在老年人中的疾病用,2023/7/27 14:13,2023/7/27,4.440892098500626e-16,"('伴随', 'v')('我国', 'r')('人口老龄化', 'n')('进程', 'n')('不断', 'd')('加快', 'v')('白内障', 'n')('眼底病', 'n')('青光眼', 'nr')('等', 'u')('常', 'd')('出现', 'v')('在', 'p')('老年人', 'n')('中', 'f')('的', 'uj')('疾病', 'n')('用', 'p')"
507,怎么能这样,2023/7/27 14:12,2023/7/27,0.0007299246000639359,"('怎么', 'r')('能', 'v')('这样', 'r')"
508,行业需求整体上还是要好于大部分的一级行业的人工智能ETF159819估值回归合,2023/7/27 14:12,2023/7/27,1.2656542480726785e-14,"('行业', 'n')('需求', 'v')('整体', 'n')('上', 'f')('还是', 'c')('要', 'v')('好于', 'v')('大部分', 'm')('的', 'uj')('一级', 'm')('行业', 'n')('的', 'uj')('人工智能', 'n')('ETF159819', 'eng')('估值', 'n')('回归', 'v')('合', 'v')"
509,近期硅片环节存在价格走势的分歧从硅片生产企业成本角度的考量当前价格已经逐步贴,2023/7/27 13:59,2023/7/27,0.0,"('近期', 't')('硅片', 'n')('环节', 'n')('存在', 'v')('价格', 'n')('走势', 'n')('的', 'uj')('分歧', 'n')('从', 'p')('硅片', 'n')('生产', 'vn')('企业', 'n')('成本', 'n')('角度', 'n')('的', 'uj')('考量', 'n')('当前', 't')('价格', 'n')('已经', 'd')('逐步', 'd')('贴', 'v')"
510,7月21日发改委发布关于促进汽车消费的若干措施希望进一步稳定和扩大汽车消,2023/7/27 13:59,2023/7/27,0.0,"('7', 'm')('月', 'm')('21', 'm')('日', 'm')('发改委', 'j')('发布', 'v')('关于', 'p')('促进', 'v')('汽车', 'n')('消费', 'vn')('的', 'uj')('若干', 'm')('措施', 'n')('希望', 'v')('进一步', 'd')('稳定', 'a')('和', 'c')('扩大', 'v')('汽车', 'n')('消', 'v')"
511,聚焦科技属性强成长性高的行业趁现在行情正在启动买入支持沪深300ETF易方,2023/7/27 13:35,2023/7/27,1.9984014443252818e-13,"('聚焦', 'v')('科技', 'n')('属性', 'n')('强', 'a')('成长性', 'n')('高', 'a')('的', 'uj')('行业', 'n')('趁现在', 'l')('行情', 'n')('正在', 't')('启动', 'vn')('买入', 'v')('支持', 'v')('沪', 'j')('深', 'a')('300', 'm')('ETF', 'eng')('易方', 'nr')"
512,目前市场量能在没回到万亿水平前机会主要集中在前排龙头上像沪深300ETF易方,2023/7/27 13:29,2023/7/27,0.0,"('目前', 't')('市场', 'n')('量', 'n')('能', 'v')('在', 'p')('没', 'v')('回到', 'v')('万亿', 'm')('水平', 'n')('前', 'f')('机会', 'n')('主要', 'b')('集中', 'v')('在', 'p')('前排', 'v')('龙头', 'n')('上', 'f')('像', 'v')('沪', 'j')('深', 'a')('300', 'm')('ETF', 'eng')('易方', 'nr')"
513, 经济数据出现重大拐点全面看多,2023/7/27 11:27,2023/7/27,8.222706959770676e-10,"(' ', 'x')('经济', 'n')('数据', 'n')('出现', 'v')('重大', 'a')('拐点', 'n')('全面', 'n')('看', 'v')('多', 'm')"
514,长线是拼耐心短线是踩对节奏,2023/7/27 10:59,2023/7/27,1.5102834538538445e-09,"('长线', 'n')('是', 'v')('拼', 'v')('耐心', 'a')('短线', 'b')('是', 'v')('踩', 'v')('对', 'p')('节奏', 'n')"
515,目前恒生科技指数还处在4200点下方估值低性价比突出而且恒生科技的弹性比较,2023/7/27 10:40,2023/7/27,0.0,"('目前', 't')('恒生', 'nz')('科技', 'n')('指数', 'n')('还', 'd')('处在', 'v')('4200', 'm')('点', 'm')('下方', 'f')('估值', 'n')('低', 'a')('性价比', 'n')('突出', 'v')('而且', 'c')('恒生', 'nz')('科技', 'n')('的', 'uj')('弹性', 'n')('比较', 'd')"
516,指数涨跌的股票多了,2023/7/27 10:06,2023/7/27,2.0441368914214664e-06,"('指数', 'n')('涨跌', 'v')('的', 'uj')('股票', 'n')('多', 'm')('了', 'ul')"
517,没治了主力资金太坏了又是拉保险银行石油屡试不爽咱大a是价值投资不是操纵,2023/7/27 10:05,2023/7/27,0.0,"('没治了', 'l')('主力', 'n')('资金', 'n')('太坏', 'n')('了', 'ul')('又', 'd')('是', 'v')('拉', 'v')('保险', 'n')('银行', 'n')('石油', 'n')('屡试不爽', 'i')('咱', 'r')('大', 'd')('a', 'eng')('是', 'v')('价值', 'n')('投资', 'vn')('不是', 'c')('操纵', 'v')"
518,上证指数补缺口了深证还差点没量没信心了,2023/7/27 10:00,2023/7/27,1.5236700789955648e-12,"('上证指数', 'n')('补缺', 'v')('口', 'q')('了', 'ul')('深证', 'j')('还', 'd')('差点', 'n')('没量', 'v')('没', 'v')('信心', 'n')('了', 'ul')"
519,指数涨个股跌指数跌个股跌神奇的市场,2023/7/27 09:59,2023/7/27,3.659295089164516e-13,"('指数', 'n')('涨', 'v')('个股', 'n')('跌', 'v')('指数', 'n')('跌', 'v')('个股', 'n')('跌', 'v')('神奇', 'a')('的', 'uj')('市场', 'n')"
520,缩量观望,2023/7/27 07:30,2023/7/27,0.019340911615158274,"('缩量', 'n')('观望', 'v')"
521,股票难做股指期货也没做好做商品还可以,2023/7/27 07:04,2023/7/27,7.047695760320494e-13,"('股票', 'n')('难', 'a')('做', 'v')('股指', 'n')('期货', 'n')('也', 'd')('没', 'v')('做好', 'v')('做', 'v')('商品', 'n')('还', 'd')('可以', 'c')"
522,沪深300SH000300,2023/7/27 05:57,2023/7/27,0.03365406476860311,"('沪', 'j')('深', 'a')('300', 'm')('SH000300', 'eng')"
523,美联储议息会议要落地了1今天市场小幅震荡基本符合预期你不可能指望大A连,2023/7/26 22:41,2023/7/26,0.0,"('美联储', 'j')('议息', 'n')('会议', 'n')('要', 'v')('落地', 'n')('了', 'ul')('1', 'm')('今天', 't')('市场', 'n')('小幅', 'n')('震荡', 'v')('基本', 'n')('符合', 'v')('预期', 'vn')('你', 'r')('不', 'd')('可能', 'v')('指望', 'v')('大', 'a')('A', 'eng')('连', 'nr')"
