,标题,发帖时间,日期,emotionvalue
481,运行量能欠佳大盘震荡翻船中船系领涨汽车产业链大涨,2023/7/27 17:10,2023/7/27,0.34001565972117376
482,2007年下半年起A股挣钱比中彩票还难,2023/7/27 17:03,2023/7/27,0.08598521356499644
483,大盘后面这样走,2023/7/27 15:56,2023/7/27,0.6533993883575012
484,30万实盘之七月二十七日,2023/7/27 15:40,2023/7/27,0.8266667933441199
485,金价持续上行美联储加息周期将尽美联储如期加息25基点金价持续上行刷新一,2023/7/27 15:31,2023/7/27,0.07992412074546285
486,创业板ETF159915是全行业一起选股聚焦的又是各热门赛道不是新能源在涨就,2023/7/27 15:26,2023/7/27,0.9524946598303703
487,此时此刻需要淡定,2023/7/27 15:25,2023/7/27,0.6983460055806165
488,今年以来在以ChatGPT 为代表的主流人工智能技术在全球范围内掀起了人工智能,2023/7/27 15:21,2023/7/27,0.9041618523322783
489,行业需求整体上还是要好于大部分的一级行业的人工智能ETF159819估值回归合,2023/7/27 15:17,2023/7/27,0.998915421744196
490,配合量能513010恒生科技30ETF大涨3伴随情绪面和流动性改善买点走起,2023/7/27 15:10,2023/7/27,0.9733489351855055
491,没有资金进场只有净流出下跌是必然之路,2023/7/27 15:03,2023/7/27,0.9729516246685425
492,沪深300头部企业归母净利润趋势较好盈利能力强比较看好,2023/7/27 14:56,2023/7/27,0.956377625907587
493,现在处在经济低位无需过度悲观现在政策积极干预市场整体存在超跌后预期修复的上,2023/7/27 14:54,2023/7/27,0.49228293627122155
494,收盘会在3900点以上下周二上午见大顶,2023/7/27 14:48,2023/7/27,0.5167409249503405
495,国内部分行业下半年大概率会有部分行业提前景气度企稳拿稳513010恒生科技30,2023/7/27 14:47,2023/7/27,0.9762504421931554
496,稳增长政策发力提振市场信心市场交易量持续回暖,2023/7/27 14:47,2023/7/27,0.9864903097778501
497,深证缺口没补上证指数基本看大家伙证券保险石油银行股把缺口回补了补完上边,2023/7/27 14:45,2023/7/27,0.00159505617087774
498,比亚迪销量干过特斯拉成全球销量王说明产业链应该都不错创业板ETF15991,2023/7/27 14:45,2023/7/27,0.17042338620981434
499,今天买入的基本又被割了看明天谁跑的快比赛跑步,2023/7/27 14:43,2023/7/27,0.8402890056450949
500,波音中报披露2023财年中报归属股东应占溢利5.63亿美元每股收益0.93,2023/7/27 14:39,2023/7/27,0.9868379175923359
501,当前主要互联网公司对应2023 年估值处于低位随着政策面和经营业绩的持续回暖,2023/7/27 14:37,2023/7/27,0.9907134830388543
502,目前行业整体处于发展初期短期受资金面及情绪面影响振幅较大科技巨头大模型的开源,2023/7/27 14:37,2023/7/27,0.9999990440236084
503,创业板ETF159915拿好久了熊市就是抗震基牛市就是领头羊我想应该就是成,2023/7/27 14:29,2023/7/27,0.9202512197124787
504,继续看好512010医药ETF里面创新药很多主流传统制药企业利空出清创新药,2023/7/27 14:27,2023/7/27,0.9989426758394312
505,医疗新基建对于医疗设备采购不会一步到位尤其是对于中小型设备基本是随着诊疗量的,2023/7/27 14:21,2023/7/27,0.011578727027266034
506,伴随我国人口老龄化进程不断加快白内障眼底病青光眼等常出现在老年人中的疾病用,2023/7/27 14:13,2023/7/27,0.9994761123010906
507,怎么能这样,2023/7/27 14:12,2023/7/27,0.5262327818078083
508,行业需求整体上还是要好于大部分的一级行业的人工智能ETF159819估值回归合,2023/7/27 14:12,2023/7/27,0.998915421744196
509,近期硅片环节存在价格走势的分歧从硅片生产企业成本角度的考量当前价格已经逐步贴,2023/7/27 13:59,2023/7/27,0.87958074054604
510,7月21日发改委发布关于促进汽车消费的若干措施希望进一步稳定和扩大汽车消,2023/7/27 13:59,2023/7/27,0.008708028796145628
511,聚焦科技属性强成长性高的行业趁现在行情正在启动买入支持沪深300ETF易方,2023/7/27 13:35,2023/7/27,0.9999931552484047
512,目前市场量能在没回到万亿水平前机会主要集中在前排龙头上像沪深300ETF易方,2023/7/27 13:29,2023/7/27,0.5014032544550825
513, 经济数据出现重大拐点全面看多,2023/7/27 11:27,2023/7/27,0.7009012836564116
514,长线是拼耐心短线是踩对节奏,2023/7/27 10:59,2023/7/27,0.8114678860306561
515,目前恒生科技指数还处在4200点下方估值低性价比突出而且恒生科技的弹性比较,2023/7/27 10:40,2023/7/27,0.9486863457512275
516,指数涨跌的股票多了,2023/7/27 10:06,2023/7/27,0.8097170892370886
517,没治了主力资金太坏了又是拉保险银行石油屡试不爽咱大a是价值投资不是操纵,2023/7/27 10:05,2023/7/27,0.046091604692674926
518,上证指数补缺口了深证还差点没量没信心了,2023/7/27 10:00,2023/7/27,0.4366489606451799
519,指数涨个股跌指数跌个股跌神奇的市场,2023/7/27 09:59,2023/7/27,0.9428756689822853
520,缩量观望,2023/7/27 07:30,2023/7/27,0.7297953905324696
521,股票难做股指期货也没做好做商品还可以,2023/7/27 07:04,2023/7/27,0.6845562294136341
522,沪深300SH000300,2023/7/27 05:57,2023/7/27,0.8412056927315056
523,美联储议息会议要落地了1今天市场小幅震荡基本符合预期你不可能指望大A连,2023/7/26 22:41,2023/7/26,0.4314512781706369
524,沪深3002023.07.27市场展望,2023/7/26 22:33,2023/7/26,0.9085037120112229
525,2023726周二行情总结周二上证50上涨3.13沪深300上涨2.8,2023/7/26 20:58,2023/7/26,0.26669913877929874
526,此处是头下方深不见底注分析过程,2023/7/26 20:13,2023/7/26,0.778605261295221
527,哪些上市公司裁员最多,2023/7/26 19:57,2023/7/26,0.5517806719286829
528,继续坚守低位低估值板块,2023/7/26 19:45,2023/7/26,0.9559497507384522
529,国芳集团涨停7.27复盘自选股,2023/7/26 16:42,2023/7/26,0.34402114984874854
530,30万实盘之七月二十六日,2023/7/26 16:30,2023/7/26,0.8266667933441199
531,黄哥价值派今年38A股一日游10大指数下跌医药股回暖,2023/7/26 16:27,2023/7/26,0.9358578511550142
532,我是对医药板块长期看好最初布局512010SH医药ETF时就是选择直接建底仓在,2023/7/26 15:09,2023/7/26,0.9957585664973648
533,央行超额续作MLF全面降准25BP定程度上释缓投资者对前期货币政策取向的担,2023/7/26 15:00,2023/7/26,0.9984188013397605
534,经济运行在逐步恢复整体上呈现企稳回升态势通过513010恒生科技30ETF全,2023/7/26 14:59,2023/7/26,0.9898653881246449
535,人工智能行业是非常典型的周期成长行业国内产业升级过程中整个市场未来仍有较大的,2023/7/26 14:47,2023/7/26,0.9999793573163309
536,主力资金控盘太厉害涨跌随意就看主力资金心情,2023/7/26 14:38,2023/7/26,0.9764382806484806
537,现如今科创板上市公司在技术突破和实现国产替代等方面持续发力长期看好科创板我是,2023/7/26 14:34,2023/7/26,0.9943934351727141
538,医疗器械在医疗新基建持续推进国产支持政策落地与国产龙头技术突破共同促成国产化率,2023/7/26 14:25,2023/7/26,0.9946397615846333
539,现在市场又重回成长风格了最近题材反复活跃在成长占优的市场环境下创业板ETF,2023/7/26 14:07,2023/7/26,0.9999385553055995
540,房地产再掀涨停潮行情继续发酵还是接近尾声今天房地产大基建板块再次爆发,2023/7/26 14:03,2023/7/26,0.9994394746871461
541,上边缺口回补完了接下来补下边缺口慢慢跌不急就是这个套路改不了,2023/7/26 13:55,2023/7/26,0.0030000359667414767
542,作为创业板的最大板块我认为新能源板块的走强能够支撑起整个创业板的前行具体来看,2023/7/26 13:40,2023/7/26,0.7352568492410618
543,尘归尘土归土极涨慢跌来回割韭菜市场还是那个市场一夜之间梦里啥都有,2023/7/26 13:32,2023/7/26,0.947013711666158
544,都在说政策底利好资本市场的政策在哪谁知道说出来幻想式利好醉了证,2023/7/26 13:27,2023/7/26,0.9998324076206894
545,持续看好513010恒生科技30ETF他涵盖很多行业龙头,2023/7/26 13:05,2023/7/26,0.9554125348683138
546,医药ETF512010上涨超1压住5日均线金叉形成逆势上涨看好医药ET,2023/7/26 12:49,2023/7/26,0.11821406002515478
547,以沪深300为代表的指数无论是绝对点位还是市盈率对比国债收益率都已经来到绝对,2023/7/26 12:34,2023/7/26,0.9465738274436917
548,还是存量资金串来串去指数是不会有好的表现了,2023/7/26 12:22,2023/7/26,0.679455180109618
549,没有连续性绝对不是好事情说明利好不够强延续性弱况且量能也没有持续放大反而,2023/7/26 11:25,2023/7/26,0.9991324919162863
550,以A股习惯今天必跌不吐完昨天涨幅已经很好了,2023/7/26 10:58,2023/7/26,0.2874173408469579
551,今天是大熊市第一天好好享受吧,2023/7/26 10:16,2023/7/26,0.8467912867723534
552,中国没有领航的高科技公司仅华为还没上市我们没有微软苹果高通英伟达谷歌,2023/7/26 10:13,2023/7/26,0.9446067350421501
553,领涨A股这个小众指数你关注到了吗,2023/7/26 09:25,2023/7/26,0.8109709122239382
554,不要乱拉我说的,2023/7/26 09:01,2023/7/26,0.36572569315150527
555,波动,2023/7/26 08:14,2023/7/26,0.7499999999999999
556,7.26  早评   政策支持大A能否扭转颓势,2023/7/26 08:04,2023/7/26,0.5100188079315753
557,早盘诱多要减仓防止跳水调整,2023/7/26 07:53,2023/7/26,0.7197146546547393
558,历史上所有的政策底反弹空间集中在前三个交易日活跃时间最长8个交易日后期平均,2023/7/26 07:43,2023/7/26,0.9906612370108586
559,乱世莫追高,2023/7/26 07:30,2023/7/26,0.6772707230931745
560,指数均线表1047期,2023/7/26 07:12,2023/7/26,0.46627844148368036
561,沪深300SH000300,2023/7/26 06:19,2023/7/26,0.8412056927315056
562,沪深3002023.07.26市场展望,2023/7/25 23:51,2023/7/25,0.9085037120112229
563,今天它敢暴涨明天它就敢暴跌,2023/7/25 23:44,2023/7/25,0.20265536977325083
564,信心比黄金更重要,2023/7/25 22:41,2023/7/25,0.8814136368850118
565,9成仓位迎接政策红利和估值红利,2023/7/25 21:09,2023/7/25,0.2833020250413384
566,做多尾盘又加仓了明天高开继续,2023/7/25 21:04,2023/7/25,0.1303389115436594
567,反弹不过山海关,2023/7/25 19:59,2023/7/25,0.5875211305051246
568,靠场内资金能掀起多大的浪,2023/7/25 19:25,2023/7/25,0.9770440471942963
569,今天银行和非银金融涨得好银河沪深300价值的成分股中这两个行业占比超50估,2023/7/25 19:05,2023/7/25,0.9994148534421197
570,迫不及待等银河沪深300的更新了银行和非银金融涨得好而300里面它们的占比超,2023/7/25 17:24,2023/7/25,0.997795943795332
571,定投笔记近一周沪深300类ETF资金流入超54亿,2023/7/25 17:14,2023/7/25,0.9972568597496879
572,AM影响力仅及于港股外围都不跟随,2023/7/25 16:44,2023/7/25,0.9374527708941189
573,宽基指数周报注意股票仓位过低的风险,2023/7/25 16:27,2023/7/25,0.7080282695834867
574,没上车的让子弹飞两天,2023/7/25 16:26,2023/7/25,0.5151970822297225
575,反转了,2023/7/25 16:25,2023/7/25,0.5
576,重磅利好来袭A股全线走高如何对应,2023/7/25 15:45,2023/7/25,0.10663147450239563
577,主力尾盘持续加仓非银金融板块抛售农林牧渔板块主力资金尾盘持续净流入非银金融,2023/7/25 15:44,2023/7/25,0.9997924460016088
578,今日图标有点像6月15日一样,2023/7/25 15:34,2023/7/25,0.17107814987762038
579,明天短线获利盘兑现的抛压会导致冲高回落但不改变周线回调一笔结束展开周线上涨一,2023/7/25 15:31,2023/7/25,0.09712668375920697
580,30万实盘之七月二十五日,2023/7/25 15:22,2023/7/25,0.8266667933441199
581,银行和非银金融涨得好银河沪深300价值的成分股中这两个行业占比超50今天吃,2023/7/25 15:11,2023/7/25,0.9994570575864389
582,真的离谱平均年化36的吊车尾指数,2023/7/25 14:58,2023/7/25,0.20946148717455015
583,只要大A行情趋势向好加上513010恒生科技30ETF场内流动性好人工智能未,2023/7/25 14:57,2023/7/25,0.9859253593541862
584,伴随情绪面和流动性改善买点513010恒生科技30ETF,2023/7/25 14:55,2023/7/25,0.9405447925654128
585,经济复苏承压的背景下市场风险偏好明显转向防御而增量政策显得尤为重要我打算买,2023/7/25 14:49,2023/7/25,0.977674601520304
586,电动车销量持续超预期现在相关政策扶持也在持续推进这有望再助力后续创业板ETF,2023/7/25 14:49,2023/7/25,0.9190886218655909
587,长期看随着AI逐步具备媲美人类的专业创造能力AIGC将在全行业带来颠覆式的生,2023/7/25 14:49,2023/7/25,0.9998947153545009
588,内生动能的改善可能尚需时日但经济数据的结局必然是向好所以准备买点沪深300E,2023/7/25 14:45,2023/7/25,0.9998252083960285
589,政策演变带来增量逻辑看好医药行业长期发展同时简易续约标准完善有望使创新药降价,2023/7/25 14:28,2023/7/25,0.9999102275829124
590,美团酒店业务可圈可点的持续关注513010恒生科技30ETF和美团,2023/7/25 14:26,2023/7/25,0.5099146327120934
591,行情也不好说513010恒生科技30ETF的底部区域是到了啥时候反攻真说不准,2023/7/25 14:25,2023/7/25,0.15425182099316403
592,与市场常见宽基指数的市盈率相比沪深300 价值指数具有显著低估值属性相对,2023/7/25 14:17,2023/7/25,0.9985855202197209
593,权益市场继续维持底部震指数隐含的经济预期或已经过度悲观后市将迎来触底反弹时,2023/7/25 14:00,2023/7/25,0.7332238850220271
594,张婷,2023/7/25 14:00,2023/7/25,0.5
595,今天没啥好看了关键看明天,2023/7/25 13:59,2023/7/25,0.5472230649851315
596,器械方面大型医用设备将迎来采购风口国产品牌有望抢占增量市场份额国产替代加速,2023/7/25 13:41,2023/7/25,0.20911966622293532
597,涨到布林线上轨上方压力明显很可能是到头了今天缺口回补又是漫长的阴跌一日,2023/7/25 13:28,2023/7/25,0.9783551579029363
598,创业板ETF159915最近一段时间回调很多了前前后后加仓已经把仓位干到7成,2023/7/25 13:24,2023/7/25,0.039187321165967126
599,企业的核心资产或将成为贯穿并成为投资主线作为汇聚核心资产的ETF我觉得这个5,2023/7/25 13:20,2023/7/25,0.9999942165647413
600,上涨4了513010恒生科技30ETF的底部区域是到了啥时候反攻真说不准,2023/7/25 13:09,2023/7/25,0.01852907282567917
601,上面缺口补完了今天缺口啥时补,2023/7/25 13:07,2023/7/25,0.6020599987582141
602,无论今天涨的有多疯狂明天都是大熊市第一天,2023/7/25 13:02,2023/7/25,0.6696505605438716
603,数字孪生将大幅提高工业端生产效率IDC预计2025年全球市场空间达265亿美元,2023/7/25 12:58,2023/7/25,0.11232824731789515
604,从历史市盈率区间来看自指数成立以来安全边际充足投资价值相对凸显人工智能E,2023/7/25 12:57,2023/7/25,0.9921911303866682
605,大盘继续小幅震荡沪指盘中翻绿但下午还是顽强的涨了回来三大指数集体红盘科创板,2023/7/25 12:51,2023/7/25,0.9966702251973045
606,现在对新经济动能的预期仍然处在高位上车投资价值较高准备抄底点159915创业,2023/7/25 12:22,2023/7/25,0.9924496577661682
607,医药行业部分细分子行业正式进入基本面的右侧在中报业绩密集披露期准备持续持有医,2023/7/25 12:14,2023/7/25,0.9988729685201265
608,我国创新药发展并不久远在医保支付中属于年轻且有巨大发展空间的存在创新药行业来,2023/7/25 12:13,2023/7/25,0.9999704187119891
609,只要大A行情趋势向好加上513010恒生科技30ETF场内流动性好人工智能未,2023/7/25 12:07,2023/7/25,0.9859253593541862
610,从行业分布情况来看沪深300 成长指数的行业分布全面性较强科技周期医药三,2023/7/25 12:00,2023/7/25,0.9999842010590009
611,拍马行情为巨无霸IPO打掩护,2023/7/25 11:09,2023/7/25,0.8553401763997421
612,技术上看指数全天走出探底回升格局分时上大部分时间白线领涨黄线权重相对活跃,2023/7/25 11:05,2023/7/25,0.6827719757963292
613,强心针,2023/7/25 10:57,2023/7/25,0.6774921075767265
614,大盘红通通又跑输了大盘哪个拉指数主力资金就拉哪个没治了自己手里的个股,2023/7/25 10:43,2023/7/25,0.8637351225091343
615,如何判断当前股票的交易价格是高是低呢一种可以评估股票内在价值的方法自由现金流折现法,2023/7/25 10:39,2023/7/25,0.9956190571829541
616,现在点位就是头顶挂镰刀玄门,2023/7/25 10:39,2023/7/25,0.16250796623552355
617,缺口那么大补等待回调我是不相信咱大a不回补上涨压抑久了的结果幻想氏上,2023/7/25 10:36,2023/7/25,0.5299578845756449
618,什么时候才能出现历史上第四次指数涨停呲牙呲牙,2023/7/25 10:19,2023/7/25,0.6976775338715343
619,今天预估全天成交量在2.4亿手左右就看能不能冲破近期高点3908了如果冲不过,2023/7/25 10:16,2023/7/25,0.16802103292799497
620,不论政策底之后还会不会有市场底下半年尤其是越接近年底只有四个字进则无咎,2023/7/25 10:05,2023/7/25,0.6077613359382233
621,经过惨烈的连续下跌以后中央政治局出面定调了这信号算不算是对当前经济形势以及资本,2023/7/25 09:22,2023/7/25,0.9912239245945079
622,大胆预测一下早盘大概率高开高走,2023/7/25 09:02,2023/7/25,0.9721545228884443
623,关于中央政治局会议解读1关于资本市场从之前的维护资本市场平稳运行变成了,2023/7/25 08:19,2023/7/25,0.9999118777542622
624,指数骨牌一片片倒下,2023/7/25 07:30,2023/7/25,0.4726754700245903
625,自5.31始发浪1相隔54天昨天以极度萎缩的成交量探底浪2未来8周以上均是,2023/7/25 06:46,2023/7/25,0.07346430398830472
626,沪深300SH000300,2023/7/25 06:33,2023/7/25,0.8412056927315056
627,7.25号发帖a股将迎来新一波牛市某指标首次超过19年1月上轮牛市起点,2023/7/25 03:00,2023/7/25,0.7978661844889218
628,沪深3002023.07.25市场展望,2023/7/24 23:42,2023/7/24,0.9085037120112229
629,今天又吸了一下明天还跌继续吸,2023/7/24 23:31,2023/7/24,0.13385521018823987
630,2005政策底1162市场底998市场底晚于政策底2个月点位低164点,2023/7/24 22:35,2023/7/24,0.7638222793668609
631,明天收大阳线,2023/7/24 21:39,2023/7/24,0.11445742174655882
632,很好奇估值都才11倍了难道还能跌到银行的估值去滴汗,2023/7/24 20:43,2023/7/24,0.032800866458205014
633,路在何方路在前方,2023/7/24 20:36,2023/7/24,0.7616177007053418
634,我早就说过不要乱拉,2023/7/24 20:14,2023/7/24,0.3666939511996995
635,盘后7月政治局会议落地,2023/7/24 19:41,2023/7/24,0.5033621185823293
636,南向百亿的成交量预示着什么从标的来看主要投向是买了三只主流ETF恒生科技,2023/7/24 19:41,2023/7/24,0.9525157112312881
637,沪深300SH000300,2023/7/24 18:39,2023/7/24,0.8412056927315056
638,今日市盈率11.55明天再跌就加仓至90网上查了一下连续7年跑赢沪深300,2023/7/24 18:03,2023/7/24,0.07243115925084087
639,阿兰把恒瑞的仓位调整多了,2023/7/24 17:20,2023/7/24,0.6197432091055014
640,重温一篇去年10月13日发的价值百万文章现在看来依旧适用,2023/7/24 17:03,2023/7/24,0.9916643803155656
641,沪深300盘整结束倒计时,2023/7/24 16:17,2023/7/24,0.7525447927108111
642,继续看跌反转尚早,2023/7/24 16:01,2023/7/24,0.48602752599007815
643,007a私募内线7月24号尾盘提示20230724,2023/7/24 15:49,2023/7/24,0.47795077661606056
644,30万实盘之七月二十四日,2023/7/24 15:33,2023/7/24,0.8266667933441199
645,年K连跌三年了你到底行不行,2023/7/24 15:07,2023/7/24,0.18225372654032812
646,哈哈哈哈哈重大利好沪深股市成交量缩减到七千亿以下了哈哈哈哈哈,2023/7/24 15:03,2023/7/24,0.9990965852578206
647,当前的市场紧靠市场自身很难扭转趋势下跌不易,2023/7/24 14:46,2023/7/24,0.9594999781954698
648,这种温水煮青蛙的下跌太难受了,2023/7/24 14:44,2023/7/24,0.467592183899996
649,两点半准时下杀老套路,2023/7/24 14:31,2023/7/24,0.047422067199485385
650,注册制改革对159633中证1000指数ETF也是利好,2023/7/24 14:30,2023/7/24,0.9646844058041428
651,年初生产积极性回升159633中证1000指数ETF有戏,2023/7/24 14:29,2023/7/24,0.9795533707893203
652,唱戏的多卖力表演没人看就这点成交量没观众了,2023/7/24 14:28,2023/7/24,0.8433489478106756
653,上一次调整这么久还是2010年2014年的次贷后危机时期从宏观政策上来说转,2023/7/24 14:26,2023/7/24,0.9991644139189897
654,自上市以来513010恒生科技30ETF规模及成交额均稳步上涨,2023/7/24 14:23,2023/7/24,0.35961693163930686
655,折腾一天又回来了高位股找接盘侠找不到低位继续下行寻底部碳酸锂股票大跌半,2023/7/24 14:18,2023/7/24,0.0050501294785441075
656,碳酸锂期货期权的成功注册能够有力提高我国在碳酸锂产业的国际地位与影响力并为新,2023/7/24 14:13,2023/7/24,0.9998371129087882
657,当前588080科创板50ETF板块整体估值处于低位市场悲观情绪已出清从基本,2023/7/24 14:13,2023/7/24,0.9894031572688581
658,个人认为对后市不必过于谨慎沪深300仍处于估值低位市场机会大于风险我打算买,2023/7/24 14:08,2023/7/24,0.9289282975169125
659,当前时点预计硅料价格有望止跌企稳刺激588080科创板50ETF行业下游需求,2023/7/24 13:59,2023/7/24,0.650245963340745
660,全球五大经济体只剩这个还在十年线....无言到不行,2023/7/24 13:54,2023/7/24,0.010052427893969762
661,2023 年数字化建设在多领域的稳步推进及人工智能大模型的产业化落地加速为人工,2023/7/24 13:52,2023/7/24,0.9989480702968371
662,自动驾驶商业化进程在各项政策推动下逐渐加速叠加AI技术在汽车领域的应用有望带,2023/7/24 13:51,2023/7/24,0.9957349329808647
663,狗不理,2023/7/24 13:48,2023/7/24,0.189834229377422
664,科技是政策重头戏通过513010恒生科技30ETF来布局,2023/7/24 13:41,2023/7/24,0.8962797643558518
665,全国医保事业发展统计公报发布医保基金运行安全平稳看好创新药板块底部机会以及,2023/7/24 13:33,2023/7/24,0.9998506033898918
666,医疗服务板块目前估值已到历史底部区间在国内诊疗复苏的背景下叠加业绩持续释放,2023/7/24 13:33,2023/7/24,0.9751602108680341
667,亚当理论金融市场最重观察的就是现实什么是现实价格就是现实沪深300月线空,2023/7/24 13:31,2023/7/24,0.9994686451819637
668,在经历去年下半年以来的系统性调整后未来随着海外扰动逐步褪去159915创业板,2023/7/24 13:28,2023/7/24,0.9622206938662408
669,沪深300长期表现还是不错的账户收益还是有的尽人事听天命吧拿住51031,2023/7/24 13:21,2023/7/24,0.9972268813283924
670,半导体国产替代引领需求放量新领域渗透率稳中向上持续看好588080科创板50,2023/7/24 13:08,2023/7/24,0.9998598482880219
671,人工智能ETF159819板块目前仍处于增长初期随着后续人工智能应用的持续落地,2023/7/24 13:02,2023/7/24,0.9991155077060947
672,聚焦高景气高成长的513010恒生科技30ETF我一直拿着时不时逢高做t下,2023/7/24 12:56,2023/7/24,0.9975429994419035
673,经历过中特估行情回调后当前估值处于历史中枢水平考虑到集中度提升趋势和盈利能力,2023/7/24 12:50,2023/7/24,0.9959411100871992
674,高质量发展是当下的核心理念大消费和先进制造也是我国产业发展中的重中之重在,2023/7/24 12:45,2023/7/24,0.9999996559846958
675,个股难选选中证1000指数ETF159633不错,2023/7/24 12:41,2023/7/24,0.7817274723241174
676,3650必到开盘继续做空if股指,2023/7/24 12:30,2023/7/24,0.4214256523909775
677,全世界找不出第二家的真的是无奈,2023/7/24 11:14,2023/7/24,0.20466012175506898
678,面对投资中的压力投资者该怎么做,2023/7/24 11:08,2023/7/24,0.9999291078879119
679,几个大涨的小心半山腰山顶能源金属和煤炭有一比散户集中营跌,2023/7/24 10:54,2023/7/24,0.13409843666488874
680,哈哈哈哈横盘难涨难跌也难没量中报业绩避险别雷到上涨的几个板块基本,2023/7/24 10:51,2023/7/24,0.21791702512123612
681,没有成交量的上涨就是耍流氓,2023/7/24 10:28,2023/7/24,0.011273468036703482
682,周一忽悠到1050以后大跌下午暴跌明天巨阴,2023/7/24 10:15,2023/7/24,0.0015505090529469578
683,你怎么把这个底给跌破了,2023/7/24 10:09,2023/7/24,0.07717012622821329
684,广发证券传媒互联网行业聚焦兑现度锚定业绩以及AI应用落地广发证券研报表,2023/7/24 09:35,2023/7/24,0.9247573196809792
685,0724评6月15日指出要耐心等待到8月目前验证正确要继续耐心等待个人观点不构成投资建议,2023/7/24 09:17,2023/7/24,0.3838959687079011
686,沪深300SH000300,2023/7/24 09:15,2023/7/24,0.8412056927315056
687,公募基金掀起降费序幕费率改革会激发投资者入市热情吗,2023/7/24 09:04,2023/7/24,0.9999866302560413
688,它把诗句拍活了,2023/7/24 08:21,2023/7/24,0.9000299615145505
689,旷日持久的分歧,2023/7/24 07:30,2023/7/24,0.4737672181921908
690,沪深3002023.07.24市场展望,2023/7/23 23:16,2023/7/23,0.9085037120112229
691,沪深300指数历史上比较大的几次回撤第一次08年金融危机72.74第,2023/7/23 22:47,2023/7/23,0.9992411669648287
692,地产小利好来了,2023/7/23 19:39,2023/7/23,0.18525022756976428
693,交易必看沪深300指数人工智能量化交易分析报告,2023/7/23 19:20,2023/7/23,0.9718368931841377
694,民营经济31条拉不起A股对利好视而不见是底部用仓位表明态度,2023/7/23 14:39,2023/7/23,0.019422138333140104
695,趁着这周调整小猪把场外基金的仓位提高到了7成左右现在的持仓分别是沪深300指,2023/7/23 11:59,2023/7/23,0.7354087453188519
696,没有机会,2023/7/23 11:54,2023/7/23,0.7541666666666667
697,113期沪深300再次进入击球区附策略,2023/7/23 09:54,2023/7/23,0.9258361956384923
698,人民币会破7.3,2023/7/23 09:48,2023/7/23,0.2549997325159177
699,明天早盘抄底高开高走收大阳线,2023/7/23 09:24,2023/7/23,0.27847281125894263
700,周一收大阳线空军已经交出筹码早盘抄底发大财,2023/7/23 09:23,2023/7/23,0.5221929721082161
701,市场指数历史分位点情况20230722,2023/7/22 19:23,2023/7/22,0.857072837592674
702,高温天在河道躺一躺那是相当舒服A股底部在哪,2023/7/22 19:08,2023/7/22,0.20698829143132458
703,方向即将到来,2023/7/22 18:48,2023/7/22,0.791318774871115
704,星期一想跑你不会甘心的所以要继续下跌是趋势确定,2023/7/22 16:07,2023/7/22,0.7131126711223951
705,上证2千九左右,2023/7/22 16:04,2023/7/22,0.28583115968042905
706,3570左右附近底部区到了,2023/7/22 16:03,2023/7/22,0.1369409413671464
707,当信心还在时就是还没有到底部区域当信心完全没有了离底部区域不远了,2023/7/22 16:02,2023/7/22,0.23521659816549068
708,治理市场三板斧讲话开会发文这三板斧砍完了仍然没起作用的时候才发现问题已,2023/7/21 23:54,2023/7/21,0.00982548333771105
709,今天没有加到仓不知道是对是错今天本想趁着昨天的人民币升值以及一个港股股票,2023/7/21 21:54,2023/7/21,0.41287895259653973
710,百万实盘本周小结2023年7月21日稳赢520组合自2023年5月20日,2023/7/21 19:05,2023/7/21,0.2931692683117135
711,大消费领域复苏信号增强跟踪恒生恒科的很多但能够很好的跟踪恒生科技的还是像这,2023/7/21 18:46,2023/7/21,0.9976528394379289
712,下周有可能暴跌了,2023/7/21 18:36,2023/7/21,0.7297953905324696
713,上证指数报告必看量化交易人工智能策略导出,2023/7/21 17:54,2023/7/21,0.9251935733076833
714,全球股市都在涨只有大a让人哭笑不得,2023/7/21 17:36,2023/7/21,0.9042652506802689
715,30万实盘之七月二十一日,2023/7/21 17:11,2023/7/21,0.8266667933441199
716,上证指数跌破3200点题材赛道来回切换如何应对,2023/7/21 16:24,2023/7/21,0.6076637911654627
717,所谓的悟道不是你想的那样的,2023/7/21 16:21,2023/7/21,0.36176608102217456
718,餐饮旅游强势拉升旺季效应下迎反弹起点今天大消费板块持续走强餐饮旅游异动,2023/7/21 15:27,2023/7/21,0.29553552313401554
719,互动平台热点集要多公司回应区块链机器人等相关业务区块链安诺其与百度,2023/7/21 15:26,2023/7/21,0.10835706847274229
720,恭喜五连阴,2023/7/21 15:18,2023/7/21,0.7834106779221858
721,期权交割日就这样,2023/7/21 14:53,2023/7/21,0.58137629386703
722,半死不活又是一天,2023/7/21 14:33,2023/7/21,0.09850024248103728
723,能源金属板块碳酸锂板块很多股票新低点都是绩优股跌起来没完没了散户集中营,2023/7/21 14:30,2023/7/21,0.5851878160565644
724,一周五天全部收跌而美股是天天翻红,2023/7/21 14:26,2023/7/21,0.7634274523856683
725,涨停板绩优股几乎没有垃圾地产倒是有几个板块轮动太快踏错节奏选错股票就是,2023/7/21 14:24,2023/7/21,0.9337852057570142
726,医药一根大阳线改变三观随着下游诊疗手术的持续好转医药ETFSH51201,2023/7/21 14:19,2023/7/21,0.9978676598549474
