,标题,发帖时间,日期,emotionvalue,cuttedwordslist
1003,定投001期2023.07.13 开门红,2023/7/15 14:30,2023/7/15,0.3702903983730912,定投期
1004,百万实盘本周小结2023年7月15日稳赢520组合自2023年5月20日,2023/7/15 08:27,2023/7/15,0.860125778066247,实盘小结稳赢组合
1005,特别提醒受美股英伟达的强烈影响叠加人工智能板块今天跳空上涨止跌反攻下周,2023/7/14 23:27,2023/7/14,0.004177091548691392,提醒受伟达强烈影响叠加人工智能板块跳空上涨止跌反攻
1006,今天很忙看盘的时间都没有直到现在才清闲下来简单说一下看法大A在蓄势大家,2023/7/14 22:01,2023/7/14,0.29214972449610443,看盘时间没有清闲简单说看法大蓄势大家
1007,1111111,2023/7/14 18:14,2023/7/14,0.0,
1008,新能源持续发展对创业板权重品种的盈利端造成助力而且考虑到目前创业板权重股的估,2023/7/14 16:40,2023/7/14,0.8205808603596343,新能源发展创业板权重品种盈利端造成助力考虑到创业板估
1009,A股大底已现启动一项重大布局,2023/7/14 16:35,2023/7/14,0.09931984024258633,A股已现启动重大布局
1010,小市值风格一直在延续159633中证1000指数ETF这种高成长性的在景气行业,2023/7/14 16:34,2023/7/14,0.999956714628305,小市值风格延续指数高成长性景气行业
1011,恒生科技30ETF513010的估值还算在合区间,2023/7/14 16:32,2023/7/14,0.8630326330482416,科技估值还算合区间
1012,Chatgpt 的问世推动整个AIGC 产业蓬勃发展国内外大厂纷纷投入海量资金,2023/7/14 16:27,2023/7/14,0.9993097989759263,问世推动产业大厂投入海量资金
1013,159633中证1000指数ETF的年化收益率也是高于其他指数看好拿稳,2023/7/14 16:23,2023/7/14,0.8519980798473804,指数年化收益率是高于指数看好拿稳
1014,资金好像还是很青睐小市值风格布局159633中证1000指数ETF就够了,2023/7/14 16:22,2023/7/14,0.9940197552284679,资金好像青睐小市值风格布局指数够
1015,每日收评7月14日政策与业绩共振这一股涨停指数横盘调整隐约的放量或预示着风来了,2023/7/14 16:22,2023/7/14,0.6836589865193717,收评政策业绩共振涨停指数横盘调整放量预示风来
1016,积极向动力电池等新能源行业和医疗行业延伸并已经在相关领域取得了实质性的业务进展,2023/7/14 16:21,2023/7/14,0.9393954909777769,动力电池新能源行业医疗行业延伸相关领域取得实质性业务进展
1017,全年主线仍然关注新经济动能数字经济TMT板块是标配仍然重点关注人工智能E,2023/7/14 16:19,2023/7/14,0.9920899214807318,主线关注新经济动能数字经济板块是标配重点关注人工智能
1018,下周方向见分晓,2023/7/14 16:14,2023/7/14,0.7126436781609192,方向
1019,全球半导体行业周期下行预计今年二三季度见底科创板50ETFSH588080,2023/7/14 16:06,2023/7/14,0.20307697478953823,全球半导体行业下行预计见底科创板
1020,当下经济尚未100复苏市场缺乏主线因此资金主要还是堆积在新能源中做确定易,2023/7/14 15:40,2023/7/14,0.9589407995442112,经济复苏市场缺乏主线资金堆积新能源做确定易
1021,流动性风险偏好及企业盈利均有望逐步好转我拿恒生科技30ETF513010应该,2023/7/14 15:32,2023/7/14,0.7536654062284821,流动性风险企业盈利有望好转拿科技应该
1022,国内人工智能创新成果斐然科技产业智能化应用场景进一步拓展有望看到在AI 赋能,2023/7/14 15:22,2023/7/14,0.9956095859166029,人工智能创新成果科技产业应用场景拓展有望看到赋能
1023,未来随着消费工业类需求企稳算力汽车电子和风光储等新能源应用持续拉动逐渐进,2023/7/14 15:15,2023/7/14,0.6118358165827507,消费工业需求企稳算力汽车电子风光储新能源应用拉动进
1024,沪深300ETF510310为代表的大市值企业归母净利润同比增速企稳回升不错的,2023/7/14 15:04,2023/7/14,0.9726448960542546,深代表大市值企业净利润增速企稳回升不错
1025,人工智能ETF159819未来发展空间还很大市场对这个板块的预期是下半年还终将,2023/7/14 14:58,2023/7/14,0.9544364651552859,人工智能发展空间很大市场板块预期是
1026,经济长期向好的基本面不会改变长期看好恒生科技30ETF513010,2023/7/14 14:45,2023/7/14,0.9757896044387914,经济好基本面不会改变看好科技
1027,新国都,2023/7/14 14:45,2023/7/14,0.0,
1028,沿着高质量发展主线布局行业机会数字经济是全年主线目前阶段性重视医药ETFS,2023/7/14 14:34,2023/7/14,0.9999404783276423,高质量发展主线布局行业机会数字经济是主线阶段性重视医药
1029,下跌就老实点下跌还拉贵州茅台宁德时代掩饰太平人工智能那货雪崩是必然的还遮遮,2023/7/14 14:34,2023/7/14,0.4981198187550918,下跌老实下跌拉茅台时代掩饰人工智能货雪崩是遮遮
1030,不装了上不去还是下去吧,2023/7/14 14:32,2023/7/14,0.16898812062487156,不装去
1031,绝大多数股票震荡躺平装死成交量少的可怜只有少数大家伙再向散户抛橄榄枝接盘侠,2023/7/14 14:21,2023/7/14,0.034064364912961054,股票震荡躺平装死成交量少可怜大家伙散户橄榄枝接盘
1032,成长股还会有上涨的机会159633中证1000指数ETF感觉业绩增速和产业发展,2023/7/14 14:20,2023/7/14,0.999212718922273,成长会有上涨机会指数感觉业绩增速产业发展
1033,北向熄火整个A股熄火真是个阿斗,2023/7/14 13:48,2023/7/14,0.5648942360710261,熄火A股熄火
1034,中药作为一个消费行业来讲它依然能够保持利润率所以更像是一个现金流赛道上车医,2023/7/14 13:41,2023/7/14,0.5342319122198727,中药作为消费行业来讲能够保持利润率像是现金流赛道上车医
1035,牛市要来了整体偏低上车了恒生科技30ETF513010了,2023/7/14 13:21,2023/7/14,0.9208845510156249,牛市要来整体偏低上车科技
1036,下午1310以后下跌拭目以待,2023/7/14 13:13,2023/7/14,0.6666666666666666,下跌
1037,看看中国联通电信老胡昨天说了庄谁是大a最大的庄,2023/7/14 13:05,2023/7/14,0.04089189352670897,看看电信说是大最大庄
1038,现在沪深300估值来到了10年期的低位另外目前沪深300的股息率已经来到历史上,2023/7/14 12:48,2023/7/14,0.958423956985728,深估值来到低位深股息率来到历史
1039,演戏演了一年了挺无语的,2023/7/14 12:48,2023/7/14,0.8020330678228416,演戏演
1040,,2023/7/14 11:55,2023/7/14,0.0,
1041,量化投资新手死于追高老手死于抄底,2023/7/14 11:26,2023/7/14,0.8711245597643815,量化投资新手死于追高老手死抄底
1042,涨一天就现原形,2023/7/14 11:15,2023/7/14,0.4737672181921908,涨现原形
1043,159915创业板ETF是跟踪创业板行情创业板就是我这两年遇见过的最低位只要,2023/7/14 11:10,2023/7/14,0.9749249565471558,创业板是跟踪创业板行情创业板遇见最低
1044,居心叵测的控盘,2023/7/14 10:57,2023/7/14,0.5,控盘
1045,多家光伏产业链上市公司上半年业绩预喜机构看好2023年下半年板块投资机会近,2023/7/14 10:17,2023/7/14,0.9294971850623617,产业链业绩预喜机构看好板块投资机会近
1046,真是无语了昨天买的今天就套你又没管住手选对了挣点选错了当天眼看着挣卖,2023/7/14 09:54,2023/7/14,0.4564408583551839,无语买没管住手选对挣点选错眼看挣卖
1047,就硬气一天,2023/7/14 09:46,2023/7/14,0.5,硬气
1048,多头再加把劲,2023/7/14 07:30,2023/7/14,0.31556601752690705,加把劲
1049,沪深300SH000300,2023/7/14 06:51,2023/7/14,0.7656903765690377,深
1050,我的雪球组合是老胡底之后创建今天终于再次跑赢沪深3001今天老胡说,2023/7/13 22:03,2023/7/13,0.9536500081163474,雪球组合是老胡底创建跑赢深老
1051,年中的st没啥看点了浮动不大转债都还能套利,2023/7/13 21:29,2023/7/13,0.418597388956899,看点浮动不大转债能套利
1052,上半年总结弱现实的落地与预期的反转,2023/7/13 20:31,2023/7/13,0.9216102345124925,总结弱现实落地预期反转
1053,从股债比价来看截至6月1号沪深300和10年期国债的估值比价跌到31.48,2023/7/13 19:23,2023/7/13,0.7661726614357188,股债比价截至深国债估值比价跌到
1054,这一轮的小探底对于市场而言是中长期关键底部的筑实准备开始布局510310沪深3,2023/7/13 18:21,2023/7/13,0.8342639863459039,小探底市场是关键筑实准备开始布局深
1055,A股当前估值处于历史相对偏低的位置感觉现在该出手了我买了点510310沪深3,2023/7/13 18:19,2023/7/13,0.9386504672044798,A股估值处于历史偏低位置感觉出手买深
1056,后续AI 垂直应用将陆续落地在助力159819人工智能ETF板块估值提升的同时,2023/7/13 18:00,2023/7/13,0.9743357724196433,后续垂直应用落地助力人工智能板块估值提升
1057,AI 板块波动调整我认为调整是在短期录得较大涨幅以后的正常现象长期看AI 产,2023/7/13 17:47,2023/7/13,0.41167114687109074,板块波动调整认为调整是录得较大涨幅现象看产
1058,委托信托贷款延续小幅改善趋势或主要系基建等配套融资需求仍有支撑配一点沪深3,2023/7/13 17:33,2023/7/13,0.9997885947931743,委托信托贷款延续小幅改善趋势系基建配套融资需求有支撑配深
1059,由旧能源向新能源转变的产业趋势下新技术新业态有望萌生新机遇159819人工,2023/7/13 17:29,2023/7/13,0.030454850410183032,旧能源新能源转变产业趋势下新技术新业态有望萌生新机遇人工
1060,知名早教机构美吉姆多家门店突然人去楼空停止运营董事长道歉消失的千万学费,2023/7/13 17:29,2023/7/13,0.6132148122977913,知名早教机构门店停止运营董事长道歉消失学费
1061,成长类龙头长期增速强今年上半年沪深300跌的时候我没有丝毫犹豫现在决定长期,2023/7/13 17:18,2023/7/13,0.9989487714359807,成长龙头增速强深跌时候没有犹豫决定
1062,创业板估值还是处在相对低位其重仓的多为赛道行业业绩不会差159915创业板,2023/7/13 17:10,2023/7/13,0.3095173991965837,创业板估值处在低位重仓赛道行业业绩不会差创业板
1063,现在楼市资金不景气其实对券商利好很大我继续持有创业板ETF159915,2023/7/13 17:08,2023/7/13,0.8738294668275826,楼市资金不景气券商利好很大继续持有创业板
1064,物联网板块早盘走强588080科创板50ETF后市前景十分明朗现在上车布局是,2023/7/13 17:00,2023/7/13,0.38015006405267515,板块早走强科创板后市前景上车布局是
1065,方向上可关注汽车零部件光伏组件电力可选消费等板块的趋势布局机会准备买入沪,2023/7/13 16:56,2023/7/13,0.5737183964992361,方向可关注汽车组件电力可消费板块趋势布局机会准备买入
1066,159819人工智能ETF行业政策密集发布展现改革转型决心预计后续仍有催化,2023/7/13 16:46,2023/7/13,0.9368401276540277,人工智能行业政策密集发布展现改革转型决心预计后续有催化
1067,之前短期因为资金因素回调较大但512010医药ETF其基本面无负面变化叠加一,2023/7/13 16:33,2023/7/13,0.9983691444175524,资金因素回调较大医药基本面无负面变化叠加
1068,医药经历了2波消化调整有望迎来真正意义上的新周期指数见底后512010医药ET,2023/7/13 16:20,2023/7/13,0.9946882747811212,医药经历消化调整有望迎来意义新指数见医药
1069,明天早盘比谁跑得快,2023/7/13 16:06,2023/7/13,0.5225225225225225,早
1070,沪深300SH000300明天暴跌看谁跑得快今晚美元指数大涨沪深300zssh000300股吧东方财富网股吧,2023/7/13 16:06,2023/7/13,0.9952882034746895,深暴跌看指数大涨深财富网
1071,离岸人民币飙升5天大涨近1000点A股行情回来了吗,2023/7/13 16:04,2023/7/13,0.8706110359879775,离岸人民币飙升涨近A股行情回来
1072,国家网信办等七部门鼓励生成式人工智能算法框架芯片及配套软件平台等基础技术,2023/7/13 15:54,2023/7/13,0.9903014689730226,国家网信办部门鼓励人工智能算法框架芯片配套基础技术
1073,已被晃晕,2023/7/13 15:51,2023/7/13,0.2586954912505729,晃晕
1074,创业板反弹态势明显159915创业板ETF再加点,2023/7/13 15:44,2023/7/13,0.8423737517277001,创业板反弹态势明显创业板加点
1075,未来12周内会迎来最后一跌届时我会开始买入7月是买点困顿,2023/7/13 15:43,2023/7/13,0.7000257301098535,会迎来跌我会开始买入是买点困顿
1076,企业的恢复仍需一定时间估计年底会迎来盈利指标上的反转通过510310沪深30,2023/7/13 15:36,2023/7/13,0.7930618050752664,企业恢复需时间估计会迎来盈利指标反转深
1077,不论是A股还是港股的主逻辑在于投资者对中国稳增长信心的提升无论是流动性层面,2023/7/13 15:33,2023/7/13,0.9998512257638527,A股港股主逻辑在于投资者稳增长信心提升流动性层面
1078,30万实盘之七月十三日,2023/7/13 15:25,2023/7/13,0.5,实盘
1079,明天暴跌看谁跑得快今晚美元指数大涨,2023/7/13 14:51,2023/7/13,0.926955689141837,暴跌看指数大涨
1080,我买入了510310沪深300ETF易方达CPI复苏也会带动大消费产业链蓝筹股,2023/7/13 14:42,2023/7/13,0.8892240580816586,买入深复苏会带动大消费产业链
1081,内外扰动缓解外资将重归趋势性流入后市市场会随外资流入而稳步上扬,2023/7/13 14:31,2023/7/13,0.930087044248041,扰动缓解外资重归趋势性流入后市市场会外资流入上扬
1082,上证指数消息面来看召开平台企业座谈会建立健全与平台企业的常态化沟通交流机制,2023/7/13 14:01,2023/7/13,0.6819639572861047,上证指数消息面召开平台企业座谈会平台企业常态化沟通交流机制
1083,上证指数消息面来看召开平台企业座谈会建立健全与平台企业的常态化沟通交流机制,2023/7/13 14:00,2023/7/13,0.6819639572861047,上证指数消息面召开平台企业座谈会平台企业常态化沟通交流机制
1084,信心比黄金重要加油我们的市场,2023/7/13 13:22,2023/7/13,0.9888285977012792,信心黄金重要加油市场
1085,要底部反转了现在上车A股还来得及吗,2023/7/13 13:12,2023/7/13,0.5865149976170914,要反转上车A股来得及
1086,2324两年就像原来的1213两年25年就像以前的15年大牛市我也希望在后年,2023/7/13 13:03,2023/7/13,0.562893081761006,像像希望
1087,港股的四大影响因素全部触底1美元利率随着美国核心通胀放缓美元加息周期即将,2023/7/13 12:27,2023/7/13,0.9138746819698194,港股影响因素全部触底利率核心放缓加息
1088,沪深300SH000300,2023/7/13 12:10,2023/7/13,0.7656903765690377,深
1089,弄不好今年年底就翻倍呢毕竟大多价投股都有三四倍空间翻倍一点不过分呲牙,2023/7/13 10:58,2023/7/13,0.1624291062615667,弄不好价投股有空间呲牙
1090,601857中石油从你上市你害了多少投资者机构抱团你们拉吧拉到天上去继,2023/7/13 10:37,2023/7/13,0.7749959771268797,石油害投资者机构抱团拉拉到去继
1091,哪个拉指数大资金就买抱团牛气,2023/7/13 10:17,2023/7/13,0.936135847976816,拉指数大资金买抱团牛气
1092,到现在涨停板只有十个信心在哪里涨不敢追跌就跑看大家伙表演,2023/7/13 10:15,2023/7/13,0.9896983038716359,到涨停板信心涨追跌跑看大家伙表演
1093,7月12日85股获融资买入超亿元科大讯飞获买入9.88亿元居首Wind数据,2023/7/13 10:09,2023/7/13,0.9998326602025337,获融资买入超飞获买入居首数据
1094,沪深07合约建议3870附近短空介入防守8个点目标2030个点个人观点,2023/7/13 09:46,2023/7/13,0.6624107363738511,深合约建议短空介入防守目标个人观点
1095,沪深07合约建议3870附近短空介入防守8个点目标2030个点个人观点,2023/7/13 09:45,2023/7/13,0.6624107363738511,深合约建议短空介入防守目标个人观点
1096,港股要跳水看你表演,2023/7/13 09:43,2023/7/13,0.8061115848615564,港股要跳水看表演
1097,就那点资金又拉券商保险银行石油其他的没钱了,2023/7/13 09:42,2023/7/13,0.04565377626925904,资金拉券商保险银行石油没钱
1098,上窜下跳完全看外盘脸色t加1操作制度让很多人早盘啪啪啪不敢买,2023/7/13 09:41,2023/7/13,0.7676580494762605,看外盘脸色加操作制度让人早买
1099,马上跳水,2023/7/13 09:34,2023/7/13,0.5,跳水
1100,仓位搞满之前一直不想开融资仓现在必须搞,2023/7/13 09:34,2023/7/13,0.06749512272686553,仓位搞满不想开融资搞
1101,基中基,2023/7/13 08:47,2023/7/13,0.2076544262466823,基中基
1102,没完没了的分歧震荡,2023/7/13 07:30,2023/7/13,0.4737672181921908,分歧震荡
1103,年轻人不要炒股票没有未来的来跟我一起买基金,2023/7/12 23:05,2023/7/12,0.9695873851028417,年轻人炒股票没有来买基金
1104,医药板块中长期的成长逻辑非常扎实包括老龄化消费升级国产替代等等另外估值,2023/7/12 20:19,2023/7/12,0.9999842249931148,医药板块成长逻辑扎实包括老龄化消费升级国产替代估值
1105,从市场空间底模型来看目前市场已跌至M2折算底部附近宏观流动性仍将为市场提供坚,2023/7/12 20:17,2023/7/12,0.9396227039531553,市场空间模型市场跌折算宏观流动性市场提供坚
1106,创业板估值处于历史低位加上不错的业绩预期和弹性所以就很看好159915创业板,2023/7/12 20:13,2023/7/12,0.9988080332648182,创业板估值处于历史低位加上不错业绩预期弹性看好创业板
1107,经济层面预计三季度工业品价格同比反弹出口触底和消费平稳回升有望带动库存周期重,2023/7/12 20:12,2023/7/12,0.32072276786476284,经济层面预计工业品价格反弹出口触底消费平稳回升有望带动库存重
1108,适合养老的红利型基金,2023/7/12 20:10,2023/7/12,0.8875519717921319,适合型基金
1109,创业板估值还是处在相对低位其重仓的多为赛道行业业绩不会差159915创业板,2023/7/12 20:08,2023/7/12,0.3095173991965837,创业板估值处在低位重仓赛道行业业绩不会差创业板
1110,目前风向逆转新的政策对部分板块将形成利好继续持有159633中证1000指数,2023/7/12 20:03,2023/7/12,0.3338961910978895,风向逆转新政策部分板块形成利好继续持有指数
1111,宏观经济政策利好沪深300因为里面都是些中小资产拿稳就行,2023/7/12 20:00,2023/7/12,0.9763825939605131,宏观经济政策利好深是资产拿稳行
1112,医药板块经历了过去2年多的震荡下行当前位置处于估值相对低估的位置大量企业的P,2023/7/12 19:47,2023/7/12,0.9855563193240059,医药板块经历震荡下行位置处于估值低估位置大量企业
1113,股指期货预测模型,2023/7/12 19:46,2023/7/12,0.9722430162330334,股指期货预测模型
1114,海内外存储公司年初估值水位已处于历史低位后续展望AI 产业需求催化下科创板50,2023/7/12 19:36,2023/7/12,0.9857144918236735,公司估值水位处于历史低位后续展望产业需求催化下科创板
1115,今天下午应该是我买崩的666,2023/7/12 18:52,2023/7/12,0.3179118205295275,应该是买崩
1116,利好频传底部或渐近存储有望迎来大周期级行情以此为基础条件下科创板50ETF,2023/7/12 18:41,2023/7/12,0.782548418288416,利好频传有望迎来大行情基础条件下科创板
1117,现在楼市资金不景气其实对券商利好很大我继续持有创业板ETF159915,2023/7/12 18:28,2023/7/12,0.8738294668275826,楼市资金不景气券商利好很大继续持有创业板
1118,沪深300近期看着还行买入持有一段时间看看,2023/7/12 18:21,2023/7/12,0.7725523133347548,深看着买入持有看看
1119,展望后市预计经济复苏斜率快速放缓的趋势将在三季度出现改观159819人工智能,2023/7/12 18:08,2023/7/12,0.688740306551797,展望后市预计经济复苏斜率放缓趋势出现改观人工智能
1120,每日收评7月12日同样半年报预期大幅下滑为何浪潮信息和科大讯飞一涨一跌股市调整逢低布局,2023/7/12 17:18,2023/7/12,0.837496090547117,收评半年报预期下滑浪潮信息飞涨跌股市调整逢低布局
1121,A已经不知道亏人两个字怎么写法,2023/7/12 16:52,2023/7/12,0.6156772601478726,知道亏人字写法
1122,大A可能还未到至暗时刻,2023/7/12 16:45,2023/7/12,0.6194681688585499,大可能到时刻
1123,防范下跌加速,2023/7/12 16:39,2023/7/12,0.8948548853881202,防范下跌加速
1124,等了这么多年韭菜了连一口营养液都不让养养身子还有天理吗还有王法吗,2023/7/12 16:38,2023/7/12,0.2242305045214119,韭菜连营养液不让养养身子还有天理还有
1125,半年报行情上演AI大牛股重挫聪明资金大幅增持的业绩暴增股出炉近期上半年业绩,2023/7/12 15:52,2023/7/12,0.9994580640373311,半年报行情上演大牛股重挫聪明资金增持业绩暴增出炉业绩
1126,教育部大力推动基础研究和原始创新破解卡脖子问题在今天12日召开的全,2023/7/12 15:50,2023/7/12,0.997196615902638,教育部大力推动基础研究原始创新破解卡脖子问题召开全
1127,30万实盘之七月十二日,2023/7/12 15:24,2023/7/12,0.5,实盘
1128,沪深300目前是被低估了的毕竟调整了那么久继续看好后市继续定投,2023/7/12 15:11,2023/7/12,0.5794322605962987,深是低估调整久继续看好后市继续定投
1129,缩量上涨放量下跌大盘方向已定将出现连续跳空断悬式下跌2400点见,2023/7/12 14:59,2023/7/12,0.5101579548893392,缩量上涨放量下跌大盘方向出现连续跳空断悬式下跌见
1130,可以认为医保局最严厉的控费时代基本过去后面无论是国谈还是集采规则的制订都会更,2023/7/12 14:56,2023/7/12,0.9007293475666135,认为局控费时代基本集采规则制订会
1131,在医保的政策回暖背景下我们对整个院内医药板块都有信心尤其是创新药另外医药板,2023/7/12 14:54,2023/7/12,0.9994586914245783,政策回暖背景医药板块有信心是创新药医药
1132,怎么能这样呢,2023/7/12 14:36,2023/7/12,0.5262327818078083,能
1133,7.12基金操作A股午后回落今天我加仓发车,2023/7/12 13:48,2023/7/12,0.4489600874274332,基金操作A股回落加仓发车
1134,别的不好说但是数字经济受政策支持成长领域有望贯穿全年我买了点159633中,2023/7/12 13:45,2023/7/12,0.9999914482504864,说数字经济受政策支持成长领域有望贯穿买
1135,拉保险银行证券不跟形不成合力市场分歧加大中报好的涨不好的就跌光伏板,2023/7/12 13:36,2023/7/12,0.6825525765928538,拉保险银行证券形不成合力市场分歧加大好涨跌
1136,这操纵也太明显了,2023/7/12 13:26,2023/7/12,0.7499999999999999,操纵明显
1137,混吧混吧老态龙钟的,2023/7/12 10:49,2023/7/12,0.610538924221082,混混老态龙钟
1138,我们的市场到底怎么啦,2023/7/12 10:13,2023/7/12,0.69811320754717,市场
1139,没有业绩支撑的沪深三百股价高位股601360就是榜样,2023/7/12 10:12,2023/7/12,0.9478577671680489,没有业绩支撑深股价高位股榜样
1140,如何成为一名股市中少数长期盈利者,2023/7/12 10:12,2023/7/12,0.8586976474685385,成为股市盈利
1141,又是拉银行保险石油屡试不爽玩吧反复割韭菜韭菜不接盘就是反复拉升下跌,2023/7/12 10:04,2023/7/12,0.00974692470309646,是拉银行保险石油玩吧反复割韭菜韭菜接盘反复拉升下跌
1142,夏天唯有冰镇西瓜和游泳不可辜负耶,2023/7/12 09:40,2023/7/12,0.9233473584695004,冰镇游泳不可辜负
1143,不买基金不打新绝不助纣为虐,2023/7/12 07:56,2023/7/12,0.8757459705667662,买基金打新
1144,冲高回落黑周四,2023/7/12 07:48,2023/7/12,0.3556520162535589,冲高回落黑
1145,指数虽上涨状态未增强,2023/7/12 07:30,2023/7/12,0.7435365905385077,指数上涨状态增强
1146,转载每个人进入市场都想获得高额收益但残酷的现实告诉我们基本上我们很难战,2023/7/12 06:44,2023/7/12,0.9949104607369478,转载人进入市场想获得高额收益残酷现实告诉基本上难战
1147,沪深300SH000300,2023/7/12 03:29,2023/7/12,0.7656903765690377,深
1148,为什么在7月10号抄底的信号知道指数回升,2023/7/12 00:24,2023/7/12,0.29535947518454886,抄底信号知道指数回升
1149,定投日记搭乘沪深300逐梦之舟,2023/7/11 22:01,2023/7/11,0.7280413325409166,定投日记搭乘深
1150,A股连涨两天李大霄喊话中国股市从航母甲板上起飞,2023/7/11 21:55,2023/7/11,0.8305971072062919,A股连涨喊话股市航母甲板起飞
1151,即使错了也不是大错不怕不怕,2023/7/11 21:14,2023/7/11,0.6075996401248244,错大错
1152,今日指数出现反弹从收第二根小时线后指标有着明显的转变行情的反转多因政策利好下,2023/7/11 17:16,2023/7/11,0.9838368995912582,指数出现反弹收小时线指标有着明显转变行情反转政策利好
1153,每日收评7月11日巴菲特豪掷33亿元持股比例增至75英伟达芯片价格大涨两市3400多个股上涨情绪回暖,2023/7/11 17:01,2023/7/11,0.007585984343918439,收评掷持股比例增至伟达芯片价格大涨市个股上涨情绪回暖
1154,由于当前人工智能与先进芯片的发展在大模型的推动下紧密相连要彻底解决高端芯片的自,2023/7/11 16:39,2023/7/11,0.9989989246398175,人工智能先进芯片发展大模型推动紧密要高端芯片
1155,30万实盘之七月十一日,2023/7/11 16:32,2023/7/11,0.5,实盘
1156,这个板块可以重点关注,2023/7/11 16:21,2023/7/11,0.8457377995167985,板块重点关注
1157,今年以来利好政策陆续出台众多汽车厂商也纷纷加大力度提升汽车智能化程度助推智,2023/7/11 16:19,2023/7/11,0.5853929788692028,利好政策出台汽车厂商提升汽车程度助推
1158,基于新股依旧处于上行周期且指标体系呈现的投资回暖迹象新股板块具备继续活跃的基础,2023/7/11 16:11,2023/7/11,0.9999674079213487,新股处于上行指标体系呈现投资回暖迹象新股板块具备继续活跃基础
1159,我认为2023世界人工大会的顺利召开利好AI产业链的标的重点看好人工智能ET,2023/7/11 16:01,2023/7/11,0.9707176847077422,认为世界人工大会召开利好产业链标的重点看好人工智能
1160,苏常柴A吃大肉7.12预选致富代码,2023/7/11 15:42,2023/7/11,0.5487800791905952,吃大肉预选致富代码
1161,我国企业级SSD 市场国产化率较低长期被国际厂商垄断随着国家对数据安全自主可,2023/7/11 15:40,2023/7/11,0.8731884229138879,企业级市场国产化率低国际厂商垄断国家数据安全自主可
1162,整体来讲应该是符合中国经济中长期发展的大方向就是科技引领制造业升级专精特新,2023/7/11 14:50,2023/7/11,0.9993482149876151,整体来讲应该是经济发展大方向科技引领制造业升级专精
1163,目前呈多头排列的个股数已经达到了1400只以上这个数据在上上周末仅仅只有600,2023/7/11 14:49,2023/7/11,0.4044427111294724,呈排列个股数达到数据上周末
1164,根据上周注册制新股数据新股继续延续上行趋势未改新股指标体系在大盘风险偏好剧烈,2023/7/11 14:47,2023/7/11,0.9987712207987256,注册制新股数据新股继续延续上行趋势未改新股指标体系大盘风险剧烈
1165,互联网平台业务发展的不确定性降低有助于提升市场信心看好513010恒生科技30,2023/7/11 14:25,2023/7/11,0.9990673320150155,互联网平台业务发展不确定性降低有助于提升市场信心看好科技
1166,前两年年论坛不是一直在讨论各种茅吗现在怎么都忘了,2023/7/11 14:13,2023/7/11,0.8436613999322538,论坛讨论忘
1167,随着芯片新产能逐步释放和工控领域新一轮景气周期开启科创板50ETFSH588,2023/7/11 14:06,2023/7/11,0.9874370357236201,芯片新产能释放工控领域景气开启科创板
1168,跳水,2023/7/11 13:47,2023/7/11,0.5,跳水
1169,随着科技信息化产业的高速发展科创板块业绩有望长期保持增长态势同时股权激励也彰,2023/7/11 13:39,2023/7/11,0.9968042639489985,科技信息化产业发展科创板块业绩有望长期保持增长态势股权激励
1170,传特斯拉将使用南方精工的减速器不知道是不是真的今日高开是为何.0.00,2023/7/11 13:39,2023/7/11,0.5595182438674999,传使用精工减速器知道高开是
1171,虽然近期市场走势反复但其实已经出现了一个非常积极的信号那就是个股多头格局持续,2023/7/11 13:31,2023/7/11,0.17608411622114373,市场走势反复出现信号个股格局
1172,真悲哀,2023/7/11 13:24,2023/7/11,0.6170212765957447,悲哀
1173,国内领先的二次供水和污水处理设备提供商扎根安徽同时积极拓展省外业务看好,2023/7/11 12:56,2023/7/11,0.08465031136474954,领先供水污水处理设备提供商拓展业务看好
1174,沪深300 指数估值已处于历史较低水平配置价值凸显,2023/7/11 12:49,2023/7/11,0.994495770595476,深指数估值处于历史低水平配置价值凸显
1175,人工智能的发展将重塑电子半导体基础设施海量数据的收集清洗计算训练以及传输,2023/7/11 12:30,2023/7/11,0.9983534306790766,人工智能发展重塑电子半导体基础设施海量数据收集清洗计算训练传输
1176,聚集了很多优质资产希望下半年513010恒生科技30ETF有收获吧,2023/7/11 12:05,2023/7/11,0.9914434424879844,聚集优质资产希望科技有收获
1177,宽基指数周报看多A股大势主线逐步明朗,2023/7/11 11:12,2023/7/11,0.7197552155499239,宽基指数周报看A股大势主线
1178,4次牛市2次震荡市2次熊市都表现出众的基金仅此1只,2023/7/11 08:47,2023/7/11,0.9983697499465531,牛市震荡市熊市表现出众基金
1179,现在绩优股闭眼买守着赚钱就行上涨,2023/7/11 07:54,2023/7/11,0.10048831467258335,绩优股闭眼买守赚钱行上涨
1180,沪深300SH000300,2023/7/11 07:30,2023/7/11,0.7656903765690377,深
1181,既未解除分歧也未重回一致,2023/7/11 07:30,2023/7/11,0.3193961258305241,解除分歧重回
1182,减仓在爆发前血亏6已哭晕在厕所,2023/7/10 22:08,2023/7/10,0.4201029803952312,减仓爆发血亏哭晕厕所
1183,沪深300SH000300科大讯飞SZ002230,2023/7/10 18:43,2023/7/10,0.8232668216306598,深飞
1184,30万实盘之七月十日,2023/7/10 17:41,2023/7/10,0.5,实盘
1185,每日收评7月7日与华为云合作打造行业AI大模型股市缩量调整或将迎来转机,2023/7/10 16:49,2023/7/10,0.7651688985119298,收评合作打造行业大模型股市缩量调整迎来转机
